Taxa,PC1,PC2,PC3,PC4,PC5
ISU347,-11.619062,-2.4055867,8.908411,-8.252716,1.4385093
ISU348,-13.25344,3.2983773,-6.7325077,4.3096366,-1.5831318
ISU349,-13.118868,0.17878382,3.4689074,-2.101231,-0.35657763
ISU350,-9.5959835,1.0191673,6.286344,-3.3135755,2.0345418
ISU351,-12.209184,-0.99828464,12.2242565,-6.8266425,4.839459
ISU352,-14.954646,3.5168915,-4.3277664,2.638143,-0.95643395
ISU353,-13.112172,-0.696244,4.750475,-5.5652275,1.8650428
ISU354,-0.95193875,-5.862119,1.2065736,-4.176837,7.9484715
ISU355,-3.5720677,1.8569696,-5.98602,0.43095392,-5.448977
ISU356,2.5052638,3.290158,-2.6907365,-1.4207453,-2.273481
ISU357,1.3034458,1.4705812,-7.5326552,-4.2129974,-2.1257834
ISU358,0.5479822,0.85943097,-4.3902473,-1.4719765,-0.76520413
ISU359,2.451269,2.1178608,-4.4977326,-0.17874172,0.90226036
ISU360,-0.10435787,2.1096313,-6.2875905,-2.5435057,-1.9566213
ISU361,3.8328516,6.5845795,-2.9501622,0.45287618,-3.596768
ISU362,-6.43301,-6.603669,9.957567,-9.369836,7.7614784
ISU363,-7.8505325,-4.537805,11.010217,-8.599397,3.7472363
ISU364,-11.052719,-4.6619825,13.488315,-10.338203,6.9458857
ISU365,-10.162875,1.6406332,-6.3889403,-2.7686865,-13.727154
ISU366,-11.991478,0.89413273,-2.9660997,-6.620973,-9.693654
ISU367,-9.400956,3.7260284,-6.364392,-2.727016,-12.243008
ISU368,-5.743996,1.4208485,-11.210758,-6.2435393,-11.941393
ISU369,-10.185784,0.039039493,-3.6377506,-7.1741047,-9.664527
ISU370,-11.941452,0.7865904,-3.7906597,8.221395,13.502366
ISU371,-13.726332,0.75896966,-1.3426367,6.5173216,14.162936
ISU372,-10.877999,-0.8139536,-0.45368958,5.7096014,13.960512
ISU373,-10.638185,-0.065818995,-1.6543199,6.5514827,12.653867
ISU374,-9.663849,0.530182,-0.9800814,7.3198023,14.036056
ISU375,-11.627219,2.4162414,-1.1496291,7.4479113,11.554715
ISU376,-10.987976,1.2288048,3.1635973,4.58617,14.242179
ISU377,-12.693992,0.55876863,-1.4090158,5.9888554,13.886136
ISU378,-9.994332,2.0978913,1.3627824,6.7223325,12.344058
ISU379,-13.830343,1.0539044,-1.2726897,5.667916,12.256138
ISU380,-13.733359,0.20627102,1.6038997,3.2963004,13.887832
ISU381,-13.249033,1.4745221,-2.0152879,7.2886424,12.9135275
ISU382,-14.007042,1.369184,-1.4990368,6.195563,12.709637
ISU383,-12.777828,2.4996014,-0.75050193,6.623066,14.846783
ISU384,-10.917421,1.4091215,-0.41765356,6.497364,11.638103
ISU385,-13.489608,3.4362655,0.40258932,6.211476,10.890114
ISU386,-10.301606,0.79825634,-1.9630756,8.452135,14.7332945
ISU387,-11.001192,2.4153497,-1.7480808,9.521282,13.966195
ISU388,-10.41863,2.4766703,-0.47903958,7.9527698,12.272161
ISU389,-11.711668,1.3052922,0.791907,7.346764,15.35632
ISU390,-12.978534,1.1670104,-2.561134,8.5333605,14.428002
ISU391,-11.550776,0.51457006,-1.037645,7.0486546,14.685386
ISU392,-11.542917,-0.21125361,1.9968132,4.9620466,13.965465
ISU393,-10.751638,2.0296953,-0.17985442,8.105459,13.116423
ISU394,-11.611572,0.94837004,-2.2089114,8.370232,14.590835
ISU395,-12.6168995,2.4346232,-3.6168034,9.167874,13.8581085
ISU396,-10.882939,1.737348,1.4036627,6.642202,16.4097
ISU397,-11.480039,-0.34549037,0.6320955,4.3575583,11.582411
ISU398,-11.787834,0.43591267,-0.42852774,6.4373064,14.864749
ISU399,-12.173812,2.4321868,-0.95417726,8.1211605,14.980985
ISU400,-12.542785,2.7003162,0.4356241,-0.084498286,-0.5272357
ISU401,-14.5189295,1.8604562,3.6888087,-2.3464365,3.9234693
ISU402,-11.741991,2.0035775,-1.0502492,1.7751083,0.19878508
ISU403,-12.735952,1.5097687,-3.0208986,2.6053734,5.925422
ISU404,-12.137374,1.5516236,7.0335593,-4.1670184,2.1966443
ISU405,-8.740021,2.6269064,3.019704,-2.7387774,1.9916335
ISU406,-14.812197,5.33409,-3.292825,5.034448,1.422249
ISU407,-12.246674,2.3197877,-1.7765574,3.5849984,-0.97548836
ISU408,-14.619774,1.106385,0.70946795,1.0327859,2.3726346
ISU409,-14.486199,-1.12161,7.066664,-3.3600194,8.534335
ISU410,-9.725181,1.3996793,2.9440691,-2.1366153,2.5719326
ISU411,-13.364088,2.1933062,2.0396585,-0.13896404,1.9083502
ISU412,-9.585531,3.6332414,-3.5716271,3.3944657,-3.0202487
ISU413,-16.494066,3.973814,0.4858422,3.4396634,3.2424197
ISU414,-12.1101055,2.8476384,1.1338476,3.2920327,4.607924
ISU415,-12.632156,2.6625285,4.8991528,-2.9656236,-0.72141033
ISU416,-13.038887,1.8313136,1.8435568,-1.4624426,1.9579811
ISU417,-14.847631,2.6804945,1.8536866,0.66573673,1.2958765
ISU418,-16.317945,1.5267191,1.6826406,0.5163046,3.7370992
ISU419,-15.164533,2.4936757,4.11663,-1.426141,1.9547936
ISU420,-13.711878,1.669074,1.5020729,0.35204917,4.266174
ISU421,-12.856908,1.8549709,5.2326913,-1.6819556,2.3444457
ISU422,-13.232339,1.8069197,2.415582,0.5781474,2.3335707
ISU423,-12.236439,3.0882268,4.0752687,-0.01020094,1.7559547
ISU424,-12.654964,3.064475,2.2992215,1.5390818,4.827587
ISU425,-16.291239,2.5426595,3.7241583,-2.7957597,-2.3741963
ISU426,-15.470885,2.522521,5.19849,-2.8086336,-1.5440003
ISU427,-13.329875,2.3658793,2.8897774,-0.21801828,3.914657
ISU428,-13.636168,1.0987835,2.2965524,-1.4613881,2.5889246
ISU429,-13.632271,2.9616501,4.21967,-1.5944341,0.042968046
ISU430,-13.403678,2.9483707,0.09047,0.8686573,-0.22060177
ISU431,-13.590355,2.2944655,2.8934987,-0.18711343,5.2108374
ISU432,-11.9151125,2.3140893,3.792942,-0.34671134,3.0406597
ISU433,-12.76872,1.854782,2.8496618,2.0335639,5.099969
ISU434,-13.532869,5.578234,-3.6159348,4.8049903,3.204124
ISU435,-15.748131,4.636321,-1.8964455,2.032463,-1.3856056
ISU436,-5.032517,2.3943312,-4.231769,3.0744274,-1.916375
ISU437,-16.104067,4.663304,-2.279834,1.4404083,-2.0337155
ISU438,-14.219162,5.1613073,-3.7831645,2.4010694,-2.2689416
ISU439,-13.469076,2.6052885,-2.9848154,-2.5369883,-1.8751208
ISU440,-13.90631,1.9934006,-2.295551,-2.6635165,-3.6459122
ISU441,-14.515285,0.18367478,1.5461602,-2.1106272,2.159068
ISU442,-12.96013,1.17279,-1.5209916,-1.9166795,-1.4619198
ISU443,-12.63918,1.7405831,-0.7177275,-1.4270366,-1.5209632
ISU444,-14.64657,0.91025156,0.59774065,-2.5621457,-0.30823767
ISU445,-14.491247,0.7563215,0.8636701,-3.3216932,-0.66874844
ISU446,-12.751786,1.706193,-1.8313898,-2.3542743,-2.9423642
ISU447,-13.072502,-0.097632706,-0.11547224,-3.5839558,-3.4408047
ISU448,-15.085258,1.2294248,0.43567172,-1.4373314,0.70699394
ISU449,-14.865595,2.2034695,-2.1760087,-2.3579793,-4.1812615
ISU450,-14.491949,0.78203684,-0.2969418,-0.891502,2.305379
ISU451,-14.354682,1.5657835,-0.7868288,-2.306196,-2.8763528
ISU452,-12.773193,1.6668464,-0.31882423,-1.8299651,-2.2826548
ISU453,-11.23549,1.733148,0.843992,-3.475691,-2.4984772
ISU454,-14.417915,0.5128222,1.4178816,-1.156192,2.7851458
ISU455,-14.519217,-0.15953368,2.7389495,-2.9207065,1.0902078
ISU456,-12.686219,0.23870102,1.0872539,-2.4252374,1.4190321
ISU457,-15.476303,1.3477098,-0.8080146,-1.1639314,0.85934234
ISU458,-13.667354,1.8462386,-2.425465,-1.439157,-4.259702
ISU459,-12.942846,1.2841593,-1.5052947,-3.081695,-4.365656
ISU460,-13.5694475,0.3833478,0.06756996,-3.7188885,-2.2250886
ISU461,-12.518304,1.7227201,-0.67353475,-0.5119907,1.6714256
ISU462,-15.113668,-0.89560264,2.2770352,-3.3097272,1.2554377
ISU463,-14.370245,0.9302691,0.2086975,-1.4282547,0.6294789
ISU464,-15.020753,-0.27107358,0.35820684,-2.3219972,-1.006747
ISU465,-6.7622766,1.1245608,-1.0719286,0.030433137,-1.9337212
ISU466,-7.206877,6.097149,-8.593073,8.890949,-3.872465
ISU467,-10.377442,3.9509518,-6.616674,6.202848,-5.912086
ISU468,-10.843892,4.443596,-7.4614687,5.135137,-8.136757
ISU469,-11.466278,5.1187544,-6.7813993,8.104893,-4.3506994
ISU470,-12.14709,3.030087,-5.8211594,6.307344,-7.88907
ISU471,-11.341919,4.1359944,-6.048201,5.7083297,-7.79221
ISU472,-7.8406725,6.2907724,-8.560501,9.347194,-3.63952
ISU473,-13.484523,4.1453385,-7.069504,4.207079,-7.8256593
ISU474,-1.3544779,2.2925699,-5.574404,5.9404597,-3.4070754
ISU475,-13.225984,4.68032,-7.539216,4.626946,-7.4896827
ISU476,-9.525101,6.2330256,-8.349257,9.139958,-3.1202183
ISU477,-11.338386,2.9883277,-4.12623,4.9440527,-6.597919
ISU478,-9.702861,3.8994586,-6.0427394,7.9797707,-5.6877146
ISU479,-14.931965,4.9617043,-4.183626,5.0327883,2.917239
ISU480,-14.622837,2.9168203,-2.3912604,5.361768,6.143192
ISU481,-13.633601,4.3583136,-5.6000752,4.539227,1.2357368
ISU482,-11.769471,5.3207297,-2.6420028,4.857928,4.30046
ISU483,-14.13237,5.520297,-6.1063685,5.3568664,0.4319062
ISU484,-14.901811,5.866798,-3.4381871,4.169323,1.8638829
ISU485,-15.043083,4.990881,-5.6560254,3.7001026,-1.5394974
ISU486,-13.262544,6.0317082,-6.452006,5.124828,-1.4227095
ISU487,-12.220087,4.700629,-5.9502244,2.0468466,-1.059001
ISU488,-11.736424,5.0774293,-3.6267211,4.2403316,3.6209896
ISU489,-14.812033,3.6652238,-4.2093434,4.9693556,3.710814
ISU490,-14.044983,5.001229,-3.0729272,3.2506468,3.0236216
ISU491,-15.150564,4.4667344,-2.3575618,2.5726979,2.557311
ISU492,-12.596548,4.7580132,-3.0100703,3.3183165,4.364788
ISU493,-13.745449,5.6161556,-7.045325,3.8393276,-1.4727297
ISU494,-13.360097,3.4149804,-5.0875754,5.042325,1.2184772
ISU495,-16.944836,3.9769225,-5.2321987,6.015826,1.7996186
ISU496,-14.232651,3.5214553,-2.3151174,3.9171877,4.906518
ISU497,-16.88362,1.1176077,-1.2381378,0.13088551,-4.3783164
ISU498,-13.753391,3.623236,-7.3947477,3.6575398,-5.0212965
ISU499,-15.890527,2.046916,-3.4718344,-0.2916282,-8.230092
ISU500,-14.642783,4.03016,-8.093351,4.321911,-5.349866
ISU501,-15.8438425,2.891319,-3.783486,-0.0105817,-8.583418
ISU502,-13.730315,1.4306545,-3.3318832,1.238648,-1.3692453
ISU503,-12.8238325,3.6325448,-7.3683534,5.1727095,-3.1234658
ISU504,-16.150347,3.8051336,-3.570686,0.8952704,-7.657076
ISU505,-14.765676,2.1460273,-3.6110997,1.7015885,1.0387846
ISU506,-15.847545,1.8699237,-1.6514924,0.8249513,-3.9833124
ISU507,-17.036915,2.1179514,0.59524536,-0.26657835,-0.9007193
ISU508,-15.645494,4.2493367,-6.5000143,6.3001194,0.21186967
ISU509,-14.516961,1.9314369,-4.6176734,0.93619895,-2.4137664
ISU510,-14.896611,1.1797988,-3.160456,-2.2850504,-7.419737
ISU511,-12.254129,4.2015886,-7.918602,5.449189,-2.3341405
ISU512,-15.533002,4.019723,-5.283256,4.5630174,0.68587416
ISU513,-15.101168,3.2547557,-5.900534,3.676678,-0.7473307
ISU514,-17.746323,2.377369,-2.6633244,0.81854147,-4.4412565
ISU515,-15.772128,4.3575487,-5.495668,3.7893748,-5.2074323
ISU516,-14.195384,2.7143898,-3.7387328,4.738213,2.469938
ISU517,-18.311392,3.5429652,-4.7967534,1.9804583,-6.5245523
ISU518,-17.746832,4.2084303,-5.406836,1.9196715,-7.862335
ISU519,-12.150869,2.063223,-3.8883252,4.487333,1.6417291
ISU520,-15.788144,3.633643,-8.180203,1.2071449,-7.245898
ISU521,-17.706163,4.4043636,-5.0302663,2.5135214,-6.3410854
ISU522,-11.804665,3.0703378,-8.631241,4.678987,-2.5614152
ISU523,-16.277449,2.8554726,-2.8470433,3.0037968,-3.3814251
ISU524,-16.808462,4.001747,-3.5936255,1.8959504,-4.456093
ISU525,-16.198034,0.80152106,0.4899488,-1.865235,0.4388999
ISU526,-14.850497,-0.07809927,0.83332634,-3.5019302,-0.9908007
ISU527,-14.939385,-1.0981069,1.5770264,0.3108665,6.3086643
ISU528,-15.388473,0.14426604,-0.45778146,1.2342592,5.0589404
ISU529,-16.181387,1.6147579,1.5658847,1.8408519,2.5515246
ISU530,-15.167146,0.55532694,2.4607008,0.89790225,2.8278651
ISU531,-14.37836,0.6171812,1.6610327,0.7135315,3.9763286
ISU532,-15.674832,1.2112751,2.2631495,2.0671058,6.223239
ISU533,-14.726763,0.18984708,3.2548435,1.2840072,5.3812447
ISU534,-16.288593,-0.037800442,3.3369565,-0.0072725536,3.8478606
ISU535,-15.151898,1.318093,0.68467027,0.3993726,-0.7580982
ISU536,-16.119442,-0.56761855,1.1638405,-0.419805,5.7548385
ISU537,-13.779321,-0.4853831,0.5671641,1.1117378,4.9431167
ISU538,-16.422943,0.65503067,3.392035,-0.92364264,5.976084
ISU539,-14.971205,-0.09046081,0.14646515,-2.2031102,-1.9073262
ISU540,-15.307411,0.6662931,-0.429361,2.294846,3.4584846
ISU541,-15.797759,4.905054,-0.58480906,10.623945,14.767088
ISU542,-14.872362,3.429468,-2.5636563,7.813565,8.271683
ISU543,-14.630004,4.634308,0.7665079,10.330521,15.360284
ISU544,-15.383801,3.6305401,1.9039984,8.034715,15.480866
ISU545,-13.642332,4.6286383,0.92940986,10.242642,17.176384
ISU546,-15.351006,3.9717178,0.09325706,10.518737,17.259275
ISU547,-15.68628,4.180733,3.3698828,8.24551,13.165411
ISU548,-14.202006,4.438001,-0.46324462,11.430608,18.43645
ISU549,-10.209713,2.5988467,-3.0012133,5.7651806,8.175329
ISU550,-15.004142,4.9752107,0.2304097,11.854643,15.986612
ISU551,-15.257772,4.0410113,1.7075871,9.620719,15.749807
ISU552,-14.070859,3.5153735,0.039585277,10.876677,19.164078
ISU553,-15.607237,4.3841166,2.0021365,8.915204,15.867817
ISU554,-13.683276,5.08532,0.3574968,11.7294855,16.325315
ISU555,-14.219849,4.108912,-0.75019544,10.601619,17.78368
ISU556,-15.905973,3.8002117,3.6719618,7.532663,13.182694
ISU557,-12.643549,3.4349287,0.40504867,11.131326,19.000801
ISU558,-14.663449,5.1325927,-1.3803434,12.833714,17.578337
ISU559,-14.982575,4.6702666,0.79221714,10.2444725,14.516904
ISU560,-13.791086,4.63262,0.12534836,10.424881,16.832596
ISU561,-14.287914,5.2136807,-0.09912854,10.77477,15.728127
ISU562,-16.827835,4.3845487,3.1661854,7.7517724,12.745643
ISU563,-14.884429,5.210442,0.45179513,10.393133,15.918792
ISU564,-14.234976,4.024441,0.9404399,10.91191,16.159008
ISU565,-14.354707,4.052023,2.8390722,8.529244,16.009705
ISU566,-14.00572,4.641827,1.6553761,10.044649,15.526017
ISU567,-12.904717,3.697825,0.38852528,10.316026,17.886175
ISU568,-16.285004,3.8929982,1.090141,8.595304,14.231676
ISU569,-14.850339,4.081735,0.025313873,11.044979,17.482828
ISU570,-15.551529,4.4251204,0.56740665,10.276262,15.599626
ISU571,-15.0612335,4.282979,2.5533276,8.19309,14.303708
ISU572,-16.44798,4.4114895,1.6876498,8.664448,12.92185
ISU573,-16.289593,4.8297114,1.7751805,10.179035,15.000216
ISU574,-14.078303,4.611323,-0.13839595,11.462498,16.046284
ISU575,-15.914292,4.4215875,2.1087327,9.072471,15.22906
ISU576,-16.14409,3.7799091,1.9907827,7.5643086,14.531931
ISU577,-16.61303,-1.4236902,3.3967023,-7.4166923,-4.9435196
ISU578,-13.688746,0.08805111,4.254398,-7.9514213,-6.932015
ISU579,-16.74628,-1.4916867,4.949002,-6.657175,-1.766713
ISU580,-14.76315,0.5270411,2.8488543,-7.7837424,-7.866213
ISU581,-15.278451,-0.15194327,4.941648,-6.074846,-3.5403955
ISU582,-15.868242,1.1642425,0.509769,-6.5855074,-9.8532095
ISU583,-16.279978,0.47988588,3.3057432,-6.4422426,-5.0702925
ISU584,-14.38594,-2.2579103,6.51965,-8.09397,-2.6881764
ISU585,-14.670533,-0.10215563,2.213321,-7.846482,-8.154171
ISU586,-16.763098,1.1268733,3.465053,-5.198582,-2.4610944
ISU587,-16.516672,-0.25706255,4.992364,-7.1186037,-3.2212324
ISU588,-15.469772,0.20491858,0.8252245,-7.0915303,-6.794983
ISU589,-16.805696,1.2191898,2.743781,-5.297444,-3.346661
ISU590,-15.636731,-0.99748725,4.92878,-7.1421394,-0.8443495
ISU591,-13.995028,-1.5316533,4.197832,-7.4880834,-3.5765343
ISU592,-16.190859,-0.08485582,5.4746747,-7.070986,-2.5533595
ISU593,-15.183263,-0.68411523,2.400791,-9.144088,-7.856896
ISU594,-16.180317,0.22939633,1.7754171,-7.5496464,-8.810135
ISU595,-16.198408,-1.1296268,1.8014603,-7.7739615,-6.0889697
ISU596,-15.931257,-0.8379026,4.620785,-7.7160354,-2.5642965
ISU597,-16.96854,-0.13706596,2.925507,-6.0189977,-2.1502001
ISU598,-14.473399,-1.0229996,3.2399414,-8.884751,-6.675127
ISU599,-16.15116,-0.9576858,4.57593,-7.329853,-1.9906799
ISU600,-15.470877,0.7158173,3.9641678,-6.279735,-3.892097
ISU601,-14.230445,-0.30432597,4.8224463,-5.843776,-1.626697
ISU602,-16.212103,0.06626282,5.077516,-7.2151685,-2.3487005
ISU603,-16.370947,1.8761615,-1.2474663,-4.855237,-5.376897
ISU604,-12.725076,2.3927085,-0.2258139,-4.203669,-6.912111
ISU605,-16.377054,3.8371766,-2.0053535,-3.7393165,-7.762272
ISU606,-12.251252,2.1006103,-1.7113041,-4.7688556,-4.750124
ISU607,-16.137024,1.3171145,0.21821804,-4.8071218,-7.3314
ISU608,-14.664677,4.827838,-5.1431646,-1.076693,-8.833016
ISU609,-15.117429,0.11960301,2.2573185,-7.0531898,-3.3272839
ISU610,-14.656847,1.1021075,-1.2930485,-6.9801464,-7.370792
ISU611,-13.764971,2.6419196,-1.7398765,-2.6623406,-7.1243196
ISU612,-12.127352,0.09711858,-0.39714435,-5.8449435,-6.447215
ISU613,-13.338686,-0.20544611,-2.3567655,-5.114204,-8.240286
ISU614,-13.382789,3.2578611,-1.8918502,-1.2741464,-5.1997066
ISU615,-14.660326,4.1995025,-2.371774,-0.4609461,-5.624283
ISU616,-14.153601,0.57801855,-2.1829593,-4.522681,-6.2992053
ISU617,-9.290747,1.391879,-3.0987601,-4.065109,-4.081022
ISU618,-8.140324,0.40108585,-0.67260504,-8.420771,-3.140244
ISU619,-8.189786,0.39144558,3.1966722,-9.199506,-3.421676
ISU620,-10.567516,-0.89084077,1.0203985,-5.4701767,0.96122617
ISU621,-10.227968,1.3922149,-0.75302,-7.008975,-5.0732164
ISU622,-9.972149,1.4800841,-3.8185508,-6.4313097,-4.4311714
ISU623,-11.981353,-0.5461664,0.68576247,-7.3187933,-2.822761
ISU624,-9.636121,1.430587,1.266273,-11.13729,-6.780572
ISU625,-11.377736,-0.23315431,-0.21060242,-7.385181,-4.0312033
ISU626,-12.109215,1.8676763,-2.514187,-6.2298803,-7.0004005
ISU627,-12.593285,-1.2566644,2.145636,-8.219354,-1.700143
ISU628,-9.173284,0.90673864,1.8684057,-11.125801,-4.56274
ISU629,-12.394597,-0.7432006,0.7655646,-7.0157704,-1.5840352
ISU630,-2.1599402,0.12935959,-1.5243447,-0.5549593,0.17994367
ISU631,-9.15481,1.8808638,-2.4871025,-5.7041073,-5.377634
ISU632,-9.67369,0.4353728,-2.0177069,-3.0339766,-2.0095398
ISU633,-9.462636,-0.5506321,6.550114,-11.357564,2.6331184
ISU634,-11.833249,0.33148485,-3.9332414,-4.742909,-8.863033
ISU635,-9.237924,0.45708448,-1.3130152,-6.548437,-3.6113727
ISU636,-10.925528,-1.6504452,2.2148337,-6.220205,3.7614403
ISU637,-7.2473855,1.3266014,-0.48298398,-6.5579715,-0.36569962
ISU638,-7.0147886,1.6000425,-7.4296737,6.447508,-1.4332259
ISU639,-7.915803,3.1895323,-7.2576046,7.5698247,-2.320506
ISU640,-15.351846,3.7790267,-4.0214434,7.565408,0.117257185
ISU641,-10.700134,2.2616813,-3.8535595,7.2608914,-0.54982847
ISU642,-7.8385167,2.8087962,-8.615244,8.467657,-0.65424144
ISU643,-12.403833,2.040859,-5.669673,4.406167,-0.47997692
ISU644,-10.139891,2.499263,-7.3098845,6.702396,-0.17795612
ISU645,-12.643932,3.7271624,-5.82601,7.302523,2.3825552
ISU646,-18.143948,4.6693373,-1.8328875,4.7897444,0.12403326
ISU647,-14.309315,2.0557618,-0.92807627,0.12421494,-2.8747084
ISU648,-12.412958,3.2790132,-4.1439204,4.961169,-1.5350368
ISU649,-9.372959,1.1383624,-2.2539227,3.2770655,-3.474714
ISU650,-11.350898,2.782015,-3.5676455,8.173268,3.335884
ISU651,-13.036111,1.9663196,-5.6349983,3.6655476,-3.4227269
ISU652,-10.189746,2.070889,-2.909034,2.7551417,-5.05097
ISU653,-11.716578,2.4902685,-3.6095028,5.300605,-4.5248294
ISU654,-12.099235,3.7040718,-6.54224,9.269405,1.8253353
ISU655,-15.089354,3.6471367,-5.587155,6.5826745,-0.5278432
ISU656,-13.76458,3.313795,-2.43322,4.350087,-1.2522312
ISU657,-16.540344,3.27534,-1.4274157,2.2772963,-3.9070625
ISU658,-14.84294,3.4818478,-2.6830559,8.194252,6.1053643
ISU659,-15.781644,1.9603958,-3.3980803,2.9162495,-0.80144316
ISU660,-11.9464855,4.051027,-6.9366903,7.6707373,-2.2014513
ISU661,-14.990859,2.861954,-0.15808773,2.5894825,-3.9864247
ISU662,-13.853976,2.4595964,-6.5709386,6.2043276,2.69149
ISU663,-16.703176,3.4376729,-1.6075414,4.0542226,-1.6944541
ISU664,-10.293559,3.7634623,-8.429619,9.637181,1.1482288
ISU665,-12.831668,2.495879,-4.568667,3.4437973,-4.3544645
ISU666,-12.872171,3.1510873,-4.4660354,0.2497627,-10.325281
ISU667,-11.3324585,1.9298588,-4.845157,2.3011498,-6.791774
ISU668,-12.125734,5.328822,-8.651189,4.353236,-6.5572314
ISU669,-11.493613,4.3387413,-6.575655,-0.85055417,-11.688871
ISU670,-10.830842,4.2768474,-7.6618323,1.048471,-8.296141
ISU671,-12.761682,2.9436429,-7.717905,2.514311,-7.680162
ISU672,-11.627074,3.4760141,-5.6409063,5.053557,-5.7321787
ISU673,-11.498874,4.571891,-8.677796,3.4008002,-6.8392196
ISU674,-15.378992,3.6115508,-6.0394144,1.2271285,-9.315417
ISU675,-9.581731,2.4461386,-3.4837174,-0.97508264,-9.791611
ISU676,-12.336399,2.4115999,-4.6007285,-3.0520184,-12.43402
ISU677,-10.836564,4.4123354,-6.942352,0.11453541,-11.563329
ISU678,-12.258209,3.2802813,-1.3048282,-2.552141,-1.8478425
ISU679,-15.989809,1.108757,1.4305443,-1.0695866,1.0966675
ISU680,-14.387615,3.0048668,2.8600748,-1.6374632,1.6513473
ISU681,-12.765592,2.5507336,2.072429,-1.3809097,1.3663739
ISU682,-13.041605,2.6985097,-0.8415723,-2.5293634,-1.8447819
ISU683,-12.502947,4.7924585,0.3900105,-2.4740367,-2.838175
ISU684,-13.338044,2.6681755,1.2036089,-0.9831412,0.5384844
ISU685,-13.899173,2.6415763,1.8742392,-1.6133267,1.6626817
ISU686,-14.555634,3.65892,1.4368479,-0.7318114,2.7038076
ISU687,-10.736386,3.9067264,-3.3759286,-2.5335202,-5.974464
ISU688,-12.810266,2.9614222,-1.9073471,4.0488005,5.964009
ISU689,-14.421983,1.0671848,0.5250426,2.3768446,5.2446795
ISU690,-13.347008,0.31691125,-1.275933,2.8438916,5.6000266
ISU691,-16.057806,-0.4904269,2.368952,-0.99243987,4.565347
ISU692,-15.699381,1.4680246,0.8565477,-0.10218039,3.4746425
ISU693,-11.765142,-0.10166929,-0.19923438,1.4296992,6.486614
ISU694,-9.522048,0.74246013,-2.825349,2.956615,8.09112
ISU695,-13.042992,1.9602168,-1.6379246,2.2708316,6.4180803
ISU696,-14.839571,1.6554296,-0.8517806,2.2217653,1.3528368
ISU697,-9.721153,1.1351148,0.43748415,-0.025596015,2.2726605
ISU698,-9.596097,2.0615835,-2.405657,3.6672668,7.259332
ISU699,-15.15527,1.6273731,1.9020596,1.7553428,3.3758357
ISU700,-15.349596,1.1938746,0.5080708,0.46093938,2.1170552
ISU701,-12.695868,2.4945247,-2.492887,3.1086667,4.0801253
ISU702,-12.743788,1.7235752,2.856497,-2.3685873,0.3932119
ISU703,-15.235887,0.90039885,2.0209515,-1.1370701,-2.151764
ISU704,-11.920891,0.16845515,6.0192018,-4.6954074,-0.15749635
ISU705,-14.614394,2.0643196,0.4180543,0.7937953,-0.22400789
ISU706,-12.955863,-0.44394943,5.0996294,-0.45750913,1.6601849
ISU707,-11.259113,2.1695697,0.86104393,0.28448367,0.26753137
ISU708,-13.483818,1.3273913,2.149011,-0.6000718,0.6361093
ISU709,-12.270286,0.86272675,2.062658,-0.90996057,-0.333484
ISU710,-11.379622,2.601625,-1.527661,-3.029256,-5.9860992
ISU711,-12.587863,0.5651937,1.2394801,-0.19417876,-3.4442852
ISU712,-12.492341,1.5162139,2.5781114,1.0269186,2.3264415
ISU713,-12.67309,1.5126238,2.5559464,-2.2052872,0.53397703
ISU714,-12.940435,0.13941939,2.8621423,-1.7600359,-0.08165294
ISU715,-12.231925,1.3336377,4.451985,-0.14780319,1.6568034
ISU716,-11.059285,1.8921467,-0.5762124,-2.772743,-5.3648133
ISU717,-11.185703,1.0030094,2.4302554,0.9236865,2.6118073
ISU718,-14.468681,2.6650636,-2.1757176,-1.5794954,-5.8466134
ISU719,-11.986984,1.5921687,1.1062242,-1.2670629,-2.5292306
ISU720,-11.11922,2.2111335,0.9640357,-1.9330758,-2.4822807
ISU721,-15.574491,1.5766344,0.57493114,1.3327543,0.58650535
ISU722,6.0703015,0.83551997,-3.7241614,5.5966206,0.71081537
ISU723,7.7011704,0.99779826,-4.9798303,5.53083,1.0660081
ISU724,7.179729,1.227663,-4.8550143,4.659745,1.2955887
ISU725,7.9846616,1.0143312,-4.5557156,5.2420173,0.53531814
ISU726,7.5674715,0.600306,-4.5724244,6.0142784,1.7315791
ISU727,7.5259624,0.6099935,-4.616055,6.0133653,1.6930473
ISU728,6.6018543,1.0050458,-5.1961536,5.346554,1.5653913
ISU729,7.401472,1.2088555,-4.1179304,4.9175406,1.4404929
ISU730,8.303628,0.23475909,-4.682534,6.2983766,1.319896
ISU731,-14.884805,3.7392428,0.022437958,-5.3641667,-7.021469
ISU732,-14.370806,4.8875046,-1.5392113,-4.10923,-7.7045703
ISU733,-13.738715,6.5381885,-1.7516798,-3.4080026,-8.146444
ISU734,-14.551273,5.60967,3.398962,-4.8269153,-4.320414
ISU735,-13.794594,7.429551,-2.5496988,-2.3338957,-6.1695395
ISU736,-12.709202,8.15665,-2.4124625,-3.3597746,-8.475478
ISU737,-15.89603,5.635651,-1.658436,-2.8265474,-7.742015
ISU738,-14.781105,5.9820576,-2.2981327,-3.7838552,-9.539414
ISU739,-14.132629,5.346082,-0.15109256,-4.391716,-7.8127217
ISU740,-13.090364,6.089565,-0.54308,-5.148901,-7.1454062
