Taxa,Pedigree,Group,Program,PC1,PC2,PC3,PC4,PC5
MOB276,(PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-1-1-1-B,BS39_NIFA,UIUC,9.449971,-7.6999893,-12.074796,-3.6307604,-2.1259232
MOB277,(PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-1-2-1-B,BS39_NIFA,UIUC,10.977465,-8.803198,-12.6994,-4.6963882,-0.7875912
MOB278,(PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-1-3-1-B,BS39_NIFA,UIUC,9.530973,-12.827089,-8.866454,-6.2962546,0.671004
MOB279,(PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-2-1-1-B,BS39_NIFA,UIUC,11.312657,-11.738853,-13.7139,-3.2573013,0.5307639
MOB280,(PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-2-2-1-B,BS39_NIFA,UIUC,8.816124,-10.996533,-14.680902,-4.3925495,-1.3931317
MOB281,(PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-2-3-1-B,BS39_NIFA,UIUC,9.280267,-10.816427,-13.695648,-6.286821,0.27603543
MOB282,(PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-2-5-1-B,BS39_NIFA,UIUC,10.973538,-11.021661,-14.114982,-3.6666582,1.4757463
MOB283,(PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-3-2-1-B,BS39_NIFA,UIUC,7.6773443,-7.2244005,-6.160896,-0.79552656,5.720354
MOB284,(PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-5-1-1-B,BS39_NIFA,UIUC,10.146465,-11.548577,-5.9697943,-7.8525443,6.2452817
MOB285,(PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-5-2-1-B,BS39_NIFA,UIUC,4.9995656,-7.8450427,-0.5833871,-1.2022139,8.027302
MOB286,(PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-5-5-1-B,BS39_NIFA,UIUC,8.058982,-9.378333,-4.10352,-7.190878,6.5708256
MOB287,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-1-3-1-B,BS39_NIFA,UIUC,8.431626,-12.379054,-14.039961,-8.112852,0.47377786
MOB288,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-2-1-1-B,BS39_NIFA,UIUC,2.2408419,-11.308505,3.000226,-5.6539445,13.577728
MOB289,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-2-2-1-B,BS39_NIFA,UIUC,5.779565,-12.042086,1.3661429,-2.8229225,12.696036
MOB290,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-2-3-1-B,BS39_NIFA,UIUC,5.3657517,-12.150928,1.1798788,-2.0923913,11.132322
MOB291,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-4-4-1-B,BS39_NIFA,UIUC,5.9048615,-10.143128,4.4374833,-3.1371589,9.7861805
MOB292,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-4-5-1-B,BS39_NIFA,UIUC,2.9210773,-11.019918,5.1935663,-1.9382371,11.17725
MOB293,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-5-1-1-B,BS39_NIFA,UIUC,7.63992,-10.369237,2.2065506,-2.282238,11.950648
MOB294,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-5-2-1-B,BS39_NIFA,UIUC,7.7697635,-12.796237,-0.5076024,-4.2868276,10.021305
MOB295,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-5-3-1-B,BS39_NIFA,UIUC,1.5153382,-10.245549,3.8899155,-4.061412,11.683412
MOB296,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-5-4-1-B,BS39_NIFA,UIUC,9.343688,-12.083963,-2.618702,0.23204418,12.6971855
MOB297,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-6-1-1-B,BS39_NIFA,UIUC,4.9319687,-10.396454,3.0920556,-1.2148279,8.9050045
MOB298,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-6-2-1-B,BS39_NIFA,UIUC,5.7030582,-10.026307,3.227598,-2.4281802,11.950279
MOB299,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-7-5-1-B,BS39_NIFA,UIUC,8.212546,-9.478384,0.7268262,3.7269912,9.1671715
MOB300,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-8-2-1-B,BS39_NIFA,UIUC,8.830741,-11.574172,-1.735669,3.0057752,7.7173853
MOB301,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-9-1-1-B,BS39_NIFA,UIUC,6.40779,-9.822819,1.2898272,1.483688,7.693521
MOB302,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-9-5-1-B,BS39_NIFA,UIUC,8.904217,-10.129737,-1.842304,3.0237687,9.092184
MOB303,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-13)-B-B-1-1-1-B,BS39_NIFA,UIUC,7.76248,-12.129835,-2.8261762,-2.9323924,7.9217515
MOB304,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-13)-B-B-1-3-1-B,BS39_NIFA,UIUC,10.8169985,-12.681081,-1.7057503,-0.39573476,9.391058
MOB305,(PHG35*PHG47-B-B-28-1-1-B-B X BS39-097cyc2_DH_13)_B-B-2-1-1-B,BS39_NIFA,UIUC,2.4755237,-8.073718,3.113696,-2.7587862,5.3656797
MOB306,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-13)-B-B-2-3-1-B,BS39_NIFA,UIUC,6.499159,-10.073415,2.0311508,-1.1135429,3.6287186
MOB307,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-13)-B-B-2-3-2-B,BS39_NIFA,UIUC,10.333712,-0.9863431,2.4220674,1.7337492,1.7863504
MOB308,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-13)-B-B-2-5-1-B,BS39_NIFA,UIUC,6.266127,-10.863186,0.12763223,0.4819496,5.5952086
MOB309,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-13)-B-B-3-2-1-B,BS39_NIFA,UIUC,5.7654796,-12.012369,0.9507724,-1.3628807,9.169656
MOB310,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-13)-B-B-6-4-1-B,BS39_NIFA,UIUC,6.4401245,-10.8452,2.006808,-3.2349782,7.3481293
MOB311,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-13)-B-B-8-4-1-B,BS39_NIFA,UIUC,7.9441686,-11.623476,-0.43197662,-3.575868,5.554391
MOB312,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-13)-B-B-8-5-1-B,BS39_NIFA,UIUC,5.865138,-10.622462,0.19374074,-1.7203872,6.4758067
MOB313,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-18)-B-B-4-1-1-B,BS39_NIFA,UIUC,0.5633001,-9.592132,1.0157717,-4.214152,11.917613
MOB314,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-18)-B-B-4-2-1-B,BS39_NIFA,UIUC,3.5549314,-8.7036,2.1418703,-0.18029918,5.204562
MOB315,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-18)-B-B-4-3-1-B,BS39_NIFA,UIUC,-0.10114347,-7.777944,4.48199,-5.6209955,6.8069477
MOB316,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-18)-B-B-5-3-1-B,BS39_NIFA,UIUC,-2.169143,-6.130388,6.434462,-3.230147,7.9376693
MOB317,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-18)-B-B-5-4-1-B,BS39_NIFA,UIUC,3.4682086,-9.930396,-2.185833,-3.5679448,10.477459
MOB318,B73,ExPVP-SS,ExPVP,21.18187,29.280725,8.283151,-7.395201,-1.4962448
MOB319,LH185,ExPVP-NS,ExPVP,9.291544,-0.6675464,-8.804681,6.209288,3.014718
MOB320,LH195,ExPVP-SS,ExPVP,19.594334,22.351744,4.172924,-1.6604205,-1.4556363
MOB321,LH244,ExPVP-SS,ExPVP,18.23105,22.95486,3.482846,-4.423068,-0.6639196
MOB322,LH82,ExPVP-NS,ExPVP,14.093361,-9.000535,5.76728,15.846808,-8.492453
MOB323,MO17,ExPVP-NS,ExPVP,10.238465,1.0092444,-6.944602,6.6116443,0.69702744
MOB324,PH207,ExPVP-NS,ExPVP,13.171926,-7.7028956,11.333441,24.064358,-9.771364
MOB325,PHB47,ExPVP-SS,ExPVP,12.146798,9.862789,-3.7644405,2.6342795,1.7387711
MOB326,PHG29,ExPVP-NS,ExPVP,12.993341,-7.6782384,9.199862,22.001202,-9.025726
MOB327,PHG39,ExPVP-SS,ExPVP,21.183847,29.285776,8.284079,-7.3970723,-1.497534
MOB328,PHG47,ExPVP-NS,ExPVP,15.837571,-15.750898,-14.756679,-5.4200263,1.0640618
MOB329,PHHB9,ExPVP-SS,ExPVP,18.483223,24.058287,0.8004748,-5.6192985,2.0304255
MOB330,PHJ89,ExPVP-SS,ExPVP,14.331491,-9.344187,-13.827227,-2.1085615,4.1942916
MOB331,PHK76,ExPVP-NS,ExPVP,9.243764,-1.7422074,-7.257939,3.5548868,1.151015
MOB332,PHM49,ExPVP-NS,ExPVP,13.051269,-5.066392,-2.7868168,11.967173,0.5725755
MOB333,PHN82,ExPVP-NS,ExPVP,15.169156,6.380257,-0.016452728,7.967092,-0.95665735
MOB334,PHP38,ExPVP-SS,ExPVP,16.698633,19.22543,-5.1285706,-2.0346394,3.4238951
MOB335,PHR63,ExPVP-SS,ExPVP,17.188759,20.55661,3.2761774,-4.140313,0.020765753
MOB336,PHRE1,ExPVP-SS,ExPVP,11.077572,4.9384313,-5.17945,3.612138,1.6797153
MOB337,PHTD5,ExPVP-NS,ExPVP,11.588252,-7.151273,-0.75974005,10.579824,-3.3002503
MOB338,PHW30,ExPVP-NS,ExPVP,11.775475,-6.3235197,2.3199406,13.717067,-5.1916733
MOB339,PHW52,ExPVP-SS,ExPVP,19.452326,25.059937,-3.6777987,-5.88719,3.9011312
MOB340,PHZ51,ExPVP-NS,ExPVP,10.476882,0.72630084,-8.195982,7.2792645,2.758514
MOB341,Q381,ExPVP-NS,ExPVP,13.232451,-7.8034163,10.992147,23.666311,-9.503063
MOB342,B84,ExPVP-SS,ExPVP,15.7928095,15.137723,0.007807033,-0.58439445,2.2621286
MOB343,LH145,ExPVP-SS,ExPVP,13.359967,13.431448,-3.4066515,-0.16598195,2.374536
MOB344,PHAJ0,ExPVP-SS,ExPVP,8.855629,0.2806244,-1.4391434,9.970578,-2.0226886
MOB345,PHJ40,ExPVP-SS,ExPVP,9.60018,3.6156394,-4.6506324,4.232432,0.97716033
MOB346,PHP02,ExPVP-NS,ExPVP,13.105024,-7.6642904,8.618189,21.31206,-8.727027
MOB347,PHR03,ExPVP-NS,ExPVP,12.840035,-4.011065,-0.33584878,14.377375,-0.85629797
MOB348,PHT69,ExPVP-SS,ExPVP,11.775433,7.294858,-3.9422905,2.988228,0.873545
MOB349,PHW65,ExPVP-NS,ExPVP,13.262498,-7.710008,-7.9405704,5.615886,4.674179
MOB350,TX714,ExPVP-SS,ExPVP,19.28379,25.100971,6.268114,-5.8895745,-1.2291899
MOB351,W22,ExPVP-NS,ExPVP,9.586023,2.6444368,-4.848559,6.138558,1.6439192
MOB352,PH207*PHG47-B-B-20-1-1-B-B,NIFA_RIL_NS,UIUC,13.070802,-11.030948,-3.5942922,8.504592,-3.6882217
MOB353,PH207*PHG47-B-B-4-1-1-B-B,NIFA_RIL_NS,UIUC,13.984706,-11.713174,-4.3063645,5.8577623,-3.9975553
MOB354,LH82*PH207-B-B-1-1-1-B-B,NIFA_RIL_NS,UIUC,13.043518,-6.889135,7.4384108,19.984314,-7.207121
MOB355,LH82*PH207-B-B-17-1-1-B-B,NIFA_RIL_NS,UIUC,13.775246,-9.615458,8.639861,20.623617,-9.75606
MOB356,LH82*PH207-B-B-21-1-1-B-B,NIFA_RIL_NS,UIUC,14.058929,-9.439726,9.138965,19.532957,-9.892195
MOB357,B73*PHG39-B-B-53-1-1-B-B,NIFA_RIL_SS,UIUC,18.006784,23.35838,-1.5604929,-4.3314347,1.5680403
MOB358,B73*PHG39-B-B-58-1-1-B-B,NIFA_RIL_SS,UIUC,19.76198,26.812042,2.4337032,-5.5704656,-0.024879845
MOB359,PH207*PHG47-B-B-10-1-1-B-B,NIFA_RIL_NS,UIUC,16.58734,-14.391747,1.0378777,11.549994,-7.0223613
MOB360,PH207*PHG47-B-B-13-1-1-B-B,NIFA_RIL_NS,UIUC,14.275039,-11.454458,-1.3701215,8.897939,-3.918864
MOB361,PH207*PHG47-B-B-21-1-1-B-B,NIFA_RIL_NS,UIUC,16.389389,-13.72246,-2.9337351,8.698407,-4.2445126
MOB362,B73*PHG39-B-B-55-1-1-B-B,NIFA_RIL_SS,UIUC,18.775635,24.75199,0.10032911,-5.188528,1.0896026
MOB363,PH207*PHG47-B-B-11-1-1-B-B,NIFA_RIL_NS,UIUC,14.810821,-11.81802,2.039389,13.559007,-5.256015
MOB364,B73*PHG39-B-B-66-1-1-B-B,NIFA_RIL_SS,UIUC,18.13639,24.356018,-0.87422234,-4.2302165,0.8687947
MOB365,B73*PHG39-B-B-63-1-1-B-B,NIFA_RIL_SS,UIUC,18.787956,22.290586,-2.8687668,-3.6788116,3.334339
MOB366,B73*PHG39-B-B-61-1-1-B-B,NIFA_RIL_SS,UIUC,16.907362,18.201733,-4.599282,-2.2947538,3.2006016
MOB367,PH207*PHG47-B-B-29-1-1-B-B,NIFA_RIL_M,UIUC,13.585254,-10.512145,-3.2487276,7.1700764,-4.172091
MOB368,PHG35*PHG39-B-B-22-1-1-B-B,NIFA_RIL_M,UIUC,17.109041,0.3633512,-6.565537,5.077575,5.8437376
MOB369,PHG35*PHG39-B-B-23-1-1-B-B,NIFA_RIL_M,UIUC,16.278791,6.671408,-9.188208,0.8797002,5.070387
MOB370,PHG35*PHG39-B-B-30-1-1-B-B,NIFA_RIL_M,UIUC,16.852089,2.347419,-8.426182,1.4608533,5.880258
MOB371,PHG35*PHG47-B-B-1-1-1-B-B,NIFA_RIL_NS,UIUC,17.465826,-15.181146,-9.231486,4.5966973,4.9111466
MOB372,PHG35*PHG47-B-B-14-1-1-B-B,NIFA_RIL_NS,UIUC,16.814417,-11.980442,-6.6812053,5.8481507,3.9340372
MOB373,PHG35*PHG47-B-B-18-1-1-B-B,NIFA_RIL_NS,UIUC,18.462654,-17.829805,-12.091873,-1.1270238,2.6959972
MOB374,PHG35*PHG47-B-B-20-1-1-B-B,NIFA_RIL_NS,UIUC,19.587563,-16.326498,-9.706736,1.0240111,4.84716
MOB375,B73*PHG39-B-B-3-1-1-B-B,NIFA_RIL_SS,UIUC,19.593561,25.445942,0.7976712,-6.310454,1.8352627
MOB376,B73*PHG39-B-B-20-1-1-B-B,NIFA_RIL_SS,UIUC,18.964247,26.141502,2.1031816,-5.211396,0.20097639
MOB377,B73*PHG39-B-B-24-1-1-B-B,NIFA_RIL_SS,UIUC,17.835415,11.859327,10.48999,4.858814,-5.9987197
MOB378,B73*PHG39-B-B-25-1-1-B-B,NIFA_RIL_SS,UIUC,19.106897,24.226793,1.4480458,-4.9302673,0.32411534
MOB379,B73*PHG47-B-B-10-1-1-B-B,NIFA_RIL_M,UIUC,19.343197,13.878966,0.6183976,-7.083144,-1.3932405
MOB380,B73*PHG39-B-B-4-1-1-B-B,NIFA_RIL_SS,UIUC,18.285097,22.243528,-1.918788,-4.1240444,1.8942467
MOB381,B73*PHG39-B-B-16-1-1-B-B,NIFA_RIL_SS,UIUC,19.061342,21.793362,-2.8861895,-2.5061355,2.2778206
MOB382,B73*PHG39-B-B-21-1-1-B-B,NIFA_RIL_SS,UIUC,19.279886,26.310741,2.0717177,-5.1870303,0.3413131
MOB383,LH82*PH207-B-B-12-1-1-B-B,NIFA_RIL_NS,UIUC,14.213739,-9.108017,7.5522833,18.694334,-8.362363
MOB384,LH82*PH207-B-B-22-1-1-B-B,NIFA_RIL_NS,UIUC,13.742732,-9.427794,10.820351,20.974735,-10.416447
MOB385,LH82*PH207-B-B-18-1-1-B-B,NIFA_RIL_NS,UIUC,12.949203,-6.901697,7.5056458,20.633354,-7.9381266
MOB386,LH82*PH207-B-B-24-1-1-B-B,NIFA_RIL_NS,UIUC,14.290143,-9.104538,10.301089,20.815395,-11.29433
MOB387,PH207*PHG47-B-B-15-1-1-B-B,NIFA_RIL_NS,UIUC,13.6943035,-11.352147,-4.148462,8.56841,-2.9723375
MOB388,PHG39*PHG47-B-B-9-1-1-B-B,NIFA_RIL_M,UIUC,17.38596,-5.4116607,-11.203152,-4.6508636,0.13023561
MOB389,PHG35*PHG47-B-B-17-1-1-B-B,NIFA_RIL_NS,UIUC,16.872889,-13.159307,-10.764002,-0.5278731,4.57615
MOB390,B73*PHG39-B-B-52-1-1-B-B,NIFA_RIL_SS,UIUC,17.108164,20.218704,-4.300158,-3.216904,2.8096464
MOB391,LH82*PHG47-B-B-5-1-1-B-B,NIFA_RIL_NS,UIUC,14.874745,-12.30011,-6.8856654,2.7196152,-3.0154283
MOB392,LH82*PHG35-B-B-15-1-1-B-B,NIFA_RIL_NS,UIUC,15.825478,-8.049127,1.2682822,11.533203,-1.959999
MOB393,LH82*PHG39-B-B-18-1-1-B-B,NIFA_RIL_NS,UIUC,16.188204,3.7237592,-1.4761417,7.319918,-1.6604966
MOB394,LH82*PHG39-B-B-19-1-1-B-B,NIFA_RIL_NS,UIUC,15.235096,4.0352163,-2.3716412,8.417137,-1.4614904
MOB395,PH207*PHG47-B-B-3-1-1-B-B,NIFA_RIL_NS,UIUC,15.112328,-12.840097,-1.667623,9.836349,-6.06323
MOB396,B73*LH82-B-B-3-1-1-B-B,NIFA_RIL_M,UIUC,16.795498,6.9157615,6.515381,4.9795394,-6.1486506
MOB397,B73*LH82-B-B-5-1-1-B-B,NIFA_RIL_M,UIUC,17.070942,16.90282,5.006278,0.13164428,-2.49338
MOB398,PHG35*PHG47-B-B-24-1-1-B-B,NIFA_RIL_NS,UIUC,17.54354,-14.200949,-8.046799,3.8449435,2.4618475
MOB399,PHG35*PHG47-B-B-9-1-1-B-B,NIFA_RIL_NS,UIUC,16.505386,-14.965441,-12.069723,-1.8193748,4.3026853
MOB400,B73*LH82-B-B-10-1-1-B-B,NIFA_RIL_M,UIUC,18.559599,11.458631,8.316849,4.939006,-4.876833
MOB401,B73*LH82-B-B-13-1-1-B-B,NIFA_RIL_M,UIUC,18.293358,12.629003,5.9591937,2.2136154,-3.9226916
MOB402,PHG39*PHG47-B-B-4-1-1-B-B,NIFA_RIL_M,UIUC,16.699314,-2.4239008,-11.468458,-4.768548,2.9807165
MOB403,PHG39*PHG47-B-B-19-1-1-B-B,NIFA_RIL_M,UIUC,15.294698,2.741679,-10.838327,-2.9544015,1.8824171
MOB404,B73*LH82-B-B-18-1-1-B-B,NIFA_RIL_M,UIUC,18.528336,17.647978,8.619016,1.2378073,-3.8350635
MOB405,B73*PH207-B-B-17-1-1-B-B,NIFA_RIL_M,UIUC,16.358877,7.843229,9.279092,12.26085,-7.057538
MOB406,B73*PH207-B-B-20-1-1-B-B,NIFA_RIL_M,UIUC,17.191584,13.859815,10.436006,6.528634,-4.302854
MOB407,B73*PHG35-B-B-14-1-1-B-B,NIFA_RIL_M,UIUC,19.140814,6.1974335,-1.2353992,-1.0384876,4.5277176
MOB408,B73*PHG35-B-B-18-1-1-B-B,NIFA_RIL_M,UIUC,19.70554,15.140251,3.4084625,-1.0484186,0.36377758
MOB409,B73*PHG35-B-B-26-1-1-B-B,NIFA_RIL_M,UIUC,18.322788,8.539697,3.7965994,2.2465315,-0.15581252
MOB410,B73*PHG35-B-B-31-1-1-B-B,NIFA_RIL_M,UIUC,18.875385,12.639094,1.9221185,-2.628126,3.2455842
MOB411,B73*PHG35-B-B-4-1-1-B-B,NIFA_RIL_M,UIUC,19.597141,7.1879644,3.4634387,4.805958,0.20888889
MOB412,B73*PHG35-B-B-6-1-1-B-B,NIFA_RIL_M,UIUC,19.780563,16.439217,4.5170465,-2.8436973,-0.53159684
MOB413,B73*PHG39-B-B-30-1-1-B-B,NIFA_RIL_SS,UIUC,19.766893,26.487856,-0.45013517,-6.0487027,1.7868364
MOB414,B73*PHG47-B-B-13-1-1-B-B,NIFA_RIL_NS,UIUC,18.618916,6.140294,-4.8131485,-7.485531,-0.5045613
MOB415,B73*PHG47-B-B-25-1-1-B-B,NIFA_RIL_NS,UIUC,19.076477,6.3784375,-5.0709496,-6.864694,-0.81435037
MOB416,B73*PHG39-B-B-23-1-1-B-B,NIFA_RIL_SS,UIUC,14.613129,-12.418011,-5.3643107,5.4927483,-3.0298157
MOB417,LH82*PH207-B-B-29-1-1-B-B,NIFA_RIL_NS,UIUC,14.378747,-9.516157,3.6046464,15.878508,-5.6634192
MOB418,PHG39*PHG47-B-B-7-1-1-B-B,NIFA_RIL_M,UIUC,15.822453,6.4893975,-9.740767,-2.1180909,2.6349168
MOB419,PHW52*Kitale II-B-8W-2-B-B-B,KII-SS,UIUC,15.854257,18.046396,-5.3046765,-1.8225449,3.1925166
MOB420,PHW52*Kitale II-B-8Y-3-B-B-B,KII-SS,UIUC,16.896194,20.267572,-4.670858,-3.1652591,3.2755475
MOB421,PHW52*Kitale II-B-8Y-4-B-B-B,KII-SS,UIUC,17.24522,21.050667,-4.042482,-4.1844606,3.0547934
MOB422,LH185*Kitale II-B-6W-3-B-B-B,KII-NSS,UIUC,9.797618,-0.6647452,-2.9645894,8.889226,-0.8995026
MOB423,LH185*Kitale II-B-4Y-3-B-B-B,KII-NSS,UIUC,10.293365,-1.3319076,-0.4119327,11.853727,-1.5777633
MOB424,LH185*Kitale II-B-15W-1-B-B-B,KII-NSS,UIUC,9.332342,-0.013709957,-2.521458,9.463138,-0.44390228
MOB425,LH185*Kitale II-B-4Y-2-B-B,KII-NSS,UIUC,10.412657,-1.4450791,-1.0281564,11.694607,-1.4016457
MOB426,LH185*Kitale II-B-4W-1-B-B,KII-NSS,UIUC,10.082186,-1.1202497,-1.5370624,11.991082,-1.2167878
MOB427,PHG39*Kitale II-B-4W-1-B-B,KII-SS,UIUC,12.908144,11.648948,-7.4569407,1.9799587,3.1214406
MOB428,PHG39*Kitale II-B-4W-3-B-B,KII-SS,UIUC,14.599988,14.029561,-7.943742,0.9147968,3.3569198
MOB429,PHG84*Kitale II-B-2Y-1-B-B,KII-NSS,UIUC,9.005583,0.12705389,-5.6160717,6.2357345,2.597025
MOB430,PHG84*Kitale II-B-2Y-2-B-B,KII-NSS,UIUC,9.655394,-0.8907927,-5.289664,6.9658165,2.4268363
MOB431,PHG84*Kitale II-B-2W-2-B-B,KII-NSS,UIUC,9.582498,-0.45986846,-5.2526164,6.548724,2.9437778
MOB432,PHW52*Kitale II-B-4Y-3-B-B,KII-SS,UIUC,14.762775,17.633295,-4.946589,-2.3360198,2.8869572
MOB433,PHW52*Kitale II-B-10W-1-B-B,KII-SS,UIUC,15.155246,16.497456,-5.1589856,-0.7975742,4.0339575
MOB434,PHZ51*Kitale II-B-8Y-3-B-B,KII-NSS,UIUC,9.235213,0.69717294,-8.467348,6.249251,3.0736432
MOB435,PHZ51*Kitale II-B-12W-1-B-B,KII-NSS,UIUC,9.602221,2.2146406,-6.440513,6.4194136,2.2059948
MOB436,PHG39*Kitale II-B-4W-2-B-B-B,KII-SS,UIUC,5.827666,2.237899,-4.7499638,3.289339,0.13696218
MOB437,PHW52*Kitale II-B-10Y-3-B-B-B,KII-SS,UIUC,14.568155,16.316738,-5.4128227,-0.8578438,3.4519415
MOB438,PHW52*Kitale II-B-11W-3-B-B-B,KII-SS,UIUC,10.762342,11.496015,-5.06861,-0.905059,1.5912955
MOB439,PHW52*Kitale II-B-3W-1-B-B-B,KII-SS,UIUC,12.448594,14.800652,-5.226544,-0.9714933,2.9779553
MOB440,PHW52*Kitale II-B-4Y-1-B-B-B,KII-SS,UIUC,14.274951,16.869545,-5.8287525,-1.0551881,3.5643876
MOB441,PHW52*Kitale II-B-4Y-2-B-B-B,KII-SS,UIUC,12.304807,15.312647,-5.4034824,-0.67688394,3.2524655
MOB442,PHW52*Kitale II-B-4Y-4-B-B-B,KII-SS,UIUC,14.854108,16.771357,-5.4146996,-1.0801946,4.189577
MOB443,PHW52*Kitale II-B-4Y-5-B-B-B,KII-SS,UIUC,15.173599,18.69756,-5.0288787,-2.335681,3.3074005
MOB444,PHW52*Kitale II-B-4Y-6-B-B-B,KII-SS,UIUC,14.967814,16.943386,-4.5687904,-2.3504424,3.4902189
MOB445,PHW52*Kitale II-B-4Y-8-B-B-B,KII-SS,UIUC,13.721051,16.929209,-5.655222,-0.93686336,5.071813
MOB446,PHW52*Kitale II-B-4Y-9-B-B-B,KII-SS,UIUC,14.030138,15.101267,-5.8220534,0.5022924,4.159207
MOB447,PHW52*Kitale II-B-6Y-1-B-B-B,KII-SS,UIUC,12.819881,14.654875,-6.9390945,-0.05416705,4.443806
MOB448,PHW52*Kitale II-B-6Y-2-B-B-B,KII-SS,UIUC,14.7218275,18.803627,-5.8306003,-1.4686112,3.6784494
MOB449,PHW52*Kitale II-B-6Y-3-B-B-B,KII-SS,UIUC,13.941434,16.216208,-5.6331363,-0.74587804,3.9327512
MOB450,PHW52*Kitale II-B-6Y-4-B-B,KII-SS,UIUC,11.262482,13.456295,-6.681601,-0.5117517,3.4815106
MOB451,PHW52*Kitale II-B-6Y-5-B-B,KII-SS,UIUC,13.001618,14.555341,-7.394451,0.3821951,4.7063704
MOB453,PHW52*Kitale II-B-8W-1-B-B-B,KII-SS,UIUC,17.00392,19.101202,-4.466188,-2.5606139,3.580835
MOB454,PHW52*Kitale II-B-8W-3-B-B-B,KII-SS,UIUC,16.085892,18.482449,-4.575881,-2.2231116,3.2049456
MOB455,PHW52*Kitale II-B-8W-4-B-B-B,KII-SS,UIUC,14.628225,18.786953,-4.0173836,-2.319691,3.455305
MOB456,PHW52*Kitale II-B-8Y-1-B-B-B,KII-SS,UIUC,16.753588,5.708084,-3.0325823,3.0980527,2.931597
MOB457,PHW52*Kitale II-B-8Y-2-B-B-B,KII-SS,UIUC,16.524384,19.648432,-4.024418,-3.5903938,2.907964
MOB458,PHW52*Kitale II-B-8Y-5-B-B-B,KII-SS,UIUC,15.271798,18.545353,-5.0537333,-2.723253,3.069756
MOB459,PHZ51*Kitale II-B-8Y-5-B-B-B,KII-NSS,UIUC,9.366422,1.9226338,-7.935347,6.0160093,2.8162277
MOB460,PHZ51*Kitale II-B-8Y-4-B-B,KII-NSS,UIUC,9.978273,1.5604506,-8.614512,6.483607,3.204977
MOB461,PHZ51*Kitale II-B-8Y-2-B-B-B,KII-NSS,UIUC,9.895723,1.667328,-8.696192,6.769097,2.3759606
