Pedigree,HYB,Line,TesterID,Parent1,Tester
BX025 X (LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-2-2-1-B,MOBCOOP332,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-2-2-1-B,BX025,MOB089,PS017
BX025 X (LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-2-3-1-B,MOBCOOP334,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-2-3-1-B,BX025,MOB090,PS017
BX025 X (LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-2-4-1-B,MOBCOOP336,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-2-4-1-B,BX025,MOB091,PS017
BX025 X (LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-3-1-1-B,MOBCOOP338,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-3-1-1-B,BX025,MOB092,PS017
BX025 X (LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-3-3-1-B,MOBCOOP340,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-3-3-1-B,BX025,MOB093,PS017
BX025 X (LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-3-5-1-B,MOBCOOP342,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-3-5-1-B,BX025,MOB094,PS017
BX025 X (LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-4-1-1-B,MOBCOOP344,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-4-1-1-B,BX025,MOB095,PS017
BX025 X (LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-4-2-1-B,MOBCOOP346,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-4-2-1-B,BX025,MOB096,PS017
BX025 X (LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-4-3-1-B,MOBCOOP348,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-4-3-1-B,BX025,MOB097,PS017
BX025 X (LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-4-5-1-B,MOBCOOP350,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-4-5-1-B,BX025,MOB098,PS017
BX025 X (LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-5-2-1-B,MOBCOOP352,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-5-2-1-B,BX025,MOB099,PS017
BX025 X (LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-5-3-1-B,MOBCOOP354,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-5-3-1-B,BX025,MOB100,PS017
BX025 X (LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-5-4-1-B,MOBCOOP356,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-5-4-1-B,BX025,MOB101,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-1-1-B,MOBCOOP358,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-1-1-B,BX025,MOB102,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-2-1-B,MOBCOOP360,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-2-1-B,BX025,MOB103,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-2-2-B,MOBCOOP362,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-2-2-B,BX025,MOB104,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-2-3-B,MOBCOOP364,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-2-3-B,BX025,MOB105,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-4-1-B,MOBCOOP366,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-4-1-B,BX025,MOB106,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-5-1-B,MOBCOOP368,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-5-1-B,BX025,MOB107,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-1-1-B,MOBCOOP370,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-1-1-B,BX025,MOB108,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-3-1-B,MOBCOOP372,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-3-1-B,BX025,MOB109,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-5-1-B,MOBCOOP374,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-5-1-B,BX025,MOB110,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-2-1-B,MOBCOOP376,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-2-1-B,BX025,MOB111,PS017
BX025 X (PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-8-2-1-B,MOBCOOP378,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-8-2-1-B,BX025,MOB300,PS017
BX025 X (PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-9-1-1-B,MOBCOOP380,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-9-1-1-B,BX025,MOB301,PS017
BX025 X (PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-9-5-1-B,MOBCOOP382,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-9-5-1-B,BX025,MOB302,PS017
BX025 X (PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-13)-B-B-1-1-1-B,MOBCOOP384,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-13)-B-B-1-1-1-B,BX025,MOB303,PS017
BX025 X (PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-13)-B-B-1-3-1-B,MOBCOOP386,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-13)-B-B-1-3-1-B,BX025,MOB304,PS017
BX025 X (PHG35*PHG47-B-B-28-1-1-B-B X BS39-097cyc2_DH_13)_B-B-2-1-1-B,MOBCOOP388,(PHG35*PHG47-B-B-28-1-1-B-B X BS39-097cyc2_DH_13)_B-B-2-1-1-B,BX025,MOB305,PS017
BX025 X (PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-13)-B-B-2-3-1-B,MOBCOOP390,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-13)-B-B-2-3-1-B,BX025,MOB306,PS017
BX025 X (PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-13)-B-B-2-3-2-B,MOBCOOP392,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-13)-B-B-2-3-2-B,BX025,MOB307,PS017
BX025 X (PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-13)-B-B-2-5-1-B,MOBCOOP394,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-13)-B-B-2-5-1-B,BX025,MOB308,PS017
BX025 X (PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-13)-B-B-3-2-1-B,MOBCOOP396,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-13)-B-B-3-2-1-B,BX025,MOB309,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-5-3-1-B,MOBCOOP398,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-5-3-1-B,BX025,MOB065,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-3-2-1-B,MOBCOOP400,(LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-3-2-1-B,BX025,MOB081,PS017
BX025 X (PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-13)-B-B-6-4-1-B,MOBCOOP402,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-13)-B-B-6-4-1-B,BX025,MOB310,PS017
BX025 X (PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-13)-B-B-8-4-1-B,MOBCOOP404,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-13)-B-B-8-4-1-B,BX025,MOB311,PS017
BX025 X (PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-13)-B-B-8-5-1-B,MOBCOOP406,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-13)-B-B-8-5-1-B,BX025,MOB312,PS017
BX025 X (PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-18)-B-B-4-1-1-B,MOBCOOP408,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-18)-B-B-4-1-1-B,BX025,MOB313,PS017
BX025 X (PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-18)-B-B-4-2-1-B,MOBCOOP410,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-18)-B-B-4-2-1-B,BX025,MOB314,PS017
BX025 X (PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-18)-B-B-4-3-1-B,MOBCOOP412,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-18)-B-B-4-3-1-B,BX025,MOB315,PS017
BX025 X (PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-18)-B-B-5-3-1-B,MOBCOOP414,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-18)-B-B-5-3-1-B,BX025,MOB316,PS017
BX025 X (PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-18)-B-B-5-4-1-B,MOBCOOP416,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-18)-B-B-5-4-1-B,BX025,MOB317,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-3-1-B,MOBCOOP418,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-3-1-B,BX025,MOB112,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-4-1-B,MOBCOOP420,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-4-1-B,BX025,MOB113,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-5-1-B,MOBCOOP422,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-5-1-B,BX025,MOB114,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-4-1-1-B,MOBCOOP424,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-4-1-1-B,BX025,MOB115,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-4-2-1-B,MOBCOOP426,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-4-2-1-B,BX025,MOB116,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-4-3-1-B,MOBCOOP428,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-4-3-1-B,BX025,MOB117,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-4-4-1-B,MOBCOOP430,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-4-4-1-B,BX025,MOB118,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-4-5-1-B,MOBCOOP432,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-4-5-1-B,BX025,MOB119,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-5-1-1-B,MOBCOOP434,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-5-1-1-B,BX025,MOB120,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-5-2-1-B,MOBCOOP436,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-5-2-1-B,BX025,MOB121,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-5-3-1-B,MOBCOOP438,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-5-3-1-B,BX025,MOB122,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-5-4-1-B,MOBCOOP440,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-5-4-1-B,BX025,MOB123,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-5-5-1-B,MOBCOOP442,(LH82*PHG47-B-B-25-1-1-B-B x BS39-097cyc2-DH-03)-B-B-5-5-1-B,BX025,MOB124,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-1-3-1-B,MOBCOOP444,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-1-3-1-B,BX025,MOB125,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-1-4-1-B,MOBCOOP446,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-1-4-1-B,BX025,MOB126,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-1-5-1-B,MOBCOOP448,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-1-5-1-B,BX025,MOB127,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-2-1-1-B,MOBCOOP450,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-2-1-1-B,BX025,MOB128,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-2-2-1-B,MOBCOOP452,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-2-2-1-B,BX025,MOB129,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-2-3-1-B,MOBCOOP454,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-2-3-1-B,BX025,MOB130,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-3-1-1-B,MOBCOOP456,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-3-1-1-B,BX025,MOB131,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-3-2-1-B,MOBCOOP458,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-3-2-1-B,BX025,MOB132,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-3-3-1-B,MOBCOOP460,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-3-3-1-B,BX025,MOB133,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-3-4-1-B,MOBCOOP462,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-3-4-1-B,BX025,MOB134,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-3-5-1-B,MOBCOOP464,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-3-5-1-B,BX025,MOB135,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-16)-B-B-2-4-1-B,MOBCOOP466,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-16)-B-B-2-4-1-B,BX025,MOB071,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-4-2-1-B,MOBCOOP468,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-4-2-1-B,BX025,MOB136,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-4-5-1-B,MOBCOOP470,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-4-5-1-B,BX025,MOB137,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-5-3-1-B,MOBCOOP472,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-5-3-1-B,BX025,MOB138,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-5-4-1-B,MOBCOOP474,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-5-4-1-B,BX025,MOB139,PS017
BX025 X (LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-5-5-1-B,MOBCOOP476,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-5-5-1-B,BX025,MOB140,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-10-1-1-B,MOBCOOP478,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-10-1-1-B,BX025,MOB141,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-10-2-1-B,MOBCOOP480,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-10-2-1-B,BX025,MOB142,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-10-4-1-B,MOBCOOP482,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-10-4-1-B,BX025,MOB143,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-10-5-1-B,MOBCOOP484,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-10-5-1-B,BX025,MOB144,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-1-1-B,MOBCOOP486,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-1-1-B,BX025,MOB145,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-2-1-B,MOBCOOP488,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-2-1-B,BX025,MOB146,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-3-1-B,MOBCOOP490,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-3-1-B,BX025,MOB147,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-4-1-B,MOBCOOP492,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-4-1-B,BX025,MOB148,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-5-1-B,MOBCOOP494,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-5-1-B,BX025,MOB149,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-4-1-B,MOBCOOP496,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-4-1-B,BX025,MOB150,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-5-1-B,MOBCOOP498,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-5-1-B,BX025,MOB151,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-2-1-B,MOBCOOP500,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-2-1-B,BX025,MOB152,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-4-1-B,MOBCOOP502,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-4-1-B,BX025,MOB153,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-5-1-B,MOBCOOP504,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-5-1-B,BX025,MOB154,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-4-5-1-B,MOBCOOP506,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-4-5-1-B,BX025,MOB155,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-5-3-1-B,MOBCOOP508,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-5-3-1-B,BX025,MOB156,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-6-4-1-B,MOBCOOP510,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-6-4-1-B,BX025,MOB157,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-7-1-1-B,MOBCOOP512,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-7-1-1-B,BX025,MOB158,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-8-1-1-B,MOBCOOP514,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-8-1-1-B,BX025,MOB159,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-9-1-1-B,MOBCOOP516,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-9-1-1-B,BX025,MOB160,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-9-3-1-B,MOBCOOP518,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-9-3-1-B,BX025,MOB161,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-9-5-1-B,MOBCOOP520,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-9-5-1-B,BX025,MOB162,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-10-1-1-B,MOBCOOP522,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-10-1-1-B,BX025,MOB163,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-10-3-1-B,MOBCOOP524,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-10-3-1-B,BX025,MOB164,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-1-1-1-B,MOBCOOP526,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-1-1-1-B,BX025,MOB165,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-1-2-1-B,MOBCOOP528,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-1-2-1-B,BX025,MOB166,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-3-1-1-B,MOBCOOP530,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-3-1-1-B,BX025,MOB167,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-4-2-1-B,MOBCOOP532,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-4-2-1-B,BX025,MOB168,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-4-3-1-B,MOBCOOP534,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-4-3-1-B,BX025,MOB169,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-5-3-1-B,MOBCOOP536,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-5-3-1-B,BX025,MOB170,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-6-3-1-B,MOBCOOP538,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-6-3-1-B,BX025,MOB171,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-6-4-1-B,MOBCOOP540,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-6-4-1-B,BX025,MOB172,PS017
