Location,Year,System,HYB,BLUE,SE,df,lower.CL,upper.CL
MRSF23,2023,Organic,ISUORG297,128.7904271,10.04988466,3414,109.0860294,148.4948248
Urbana23,2023,Organic,ISUORG297,123.6499136,10.05063383,3414,103.944047,143.3557802
MRSC24,2024,Organic,ISUORG297,124.7332111,9.850754272,3414,105.4192402,144.0471821
Urbana24,2024,Organic,ISUORG297,37.67820617,9.850386033,3414,18.36495723,56.99145511
BRKAb22,2022,Conventional,ISUORG298,157.0151392,10.31859947,3414,136.7838834,177.2463951
CRL0622,2022,Conventional,ISUORG298,154.2420924,10.31859947,3414,134.0108365,174.4733482
CRW1422,2022,Conventional,ISUORG298,148.7586352,10.31336501,3414,128.5376424,168.9796281
KYS0222,2022,Conventional,ISUORG298,180.9735226,10.30074679,3414,160.7772698,201.1697755
BRKC23,2023,Conventional,ISUORG298,137.7585079,9.850723404,3414,118.4445975,157.0724183
BRKB24,2024,Conventional,ISUORG298,132.6191584,10.04665927,3414,112.9210846,152.3172323
MRSE22,2022,Organic,ISUORG298,174.4692225,10.23991053,3414,154.3922488,194.5461962
MRSF23,2023,Organic,ISUORG298,131.5710028,9.850616733,3414,112.2573016,150.8847041
Urbana23,2023,Organic,ISUORG298,126.4304893,9.85198924,3414,107.114097,145.7468816
MRSC24,2024,Organic,ISUORG298,127.5137869,10.05198044,3414,107.80528,147.2222937
Urbana24,2024,Organic,ISUORG298,40.45878191,10.05049471,3414,20.75318808,60.16437574
BRKAb22,2022,Conventional,ISUORG299,168.5345635,10.39395798,3414,148.1555553,188.9135717
CRL0622,2022,Conventional,ISUORG299,165.7615166,10.39395798,3414,145.3825084,186.1405248
CRW1422,2022,Conventional,ISUORG299,160.2780595,10.38907023,3414,139.9086345,180.6474845
KYS0222,2022,Conventional,ISUORG299,192.4929469,10.3773269,3414,172.1465466,212.8393473
BRKC23,2023,Conventional,ISUORG299,149.2779321,10.04999021,3414,129.5733274,168.9825368
BRKB24,2024,Conventional,ISUORG299,144.1385827,9.850787816,3414,124.824546,163.4526194
MRSE22,2022,Organic,ISUORG299,185.9886468,10.31767231,3414,165.7592087,206.2180848
MRSF23,2023,Organic,ISUORG299,143.0904271,10.04988466,3414,123.3860294,162.7948248
Urbana23,2023,Organic,ISUORG299,137.9499136,10.05063383,3414,118.244047,157.6557802
MRSC24,2024,Organic,ISUORG299,139.0332111,9.850754272,3414,119.7192402,158.3471821
Urbana24,2024,Organic,ISUORG299,51.97820617,9.850386033,3414,32.66495723,71.29145511
BRKAb22,2022,Conventional,ISUORG300,135.1201392,10.31859947,3414,114.8888834,155.3513951
CRL0622,2022,Conventional,ISUORG300,132.3470924,10.31859947,3414,112.1158365,152.5783482
CRW1422,2022,Conventional,ISUORG300,126.8636352,10.31336501,3414,106.6426424,147.0846281
KYS0222,2022,Conventional,ISUORG300,159.0785226,10.30074679,3414,138.8822698,179.2747755
BRKC23,2023,Conventional,ISUORG300,115.8635079,9.850723404,3414,96.54959745,135.1774183
BRKB24,2024,Conventional,ISUORG300,110.7241584,10.04665927,3414,91.02608458,130.4222323
MRSE22,2022,Organic,ISUORG300,152.5742225,10.23991053,3414,132.4972488,172.6511962
MRSF23,2023,Organic,ISUORG300,109.6760028,9.850616733,3414,90.36230156,128.9897041
Urbana23,2023,Organic,ISUORG300,104.5354893,9.85198924,3414,85.21909703,123.8518816
MRSC24,2024,Organic,ISUORG300,105.6187869,10.05198044,3414,85.91028003,125.3272937
Urbana24,2024,Organic,ISUORG300,18.56378191,10.05049471,3414,-1.141811921,38.26937574
BRKAb22,2022,Conventional,ISUORG301,160.7701392,10.31859947,3414,140.5388834,181.0013951
CRL0622,2022,Conventional,ISUORG301,157.9970924,10.31859947,3414,137.7658365,178.2283482
CRW1422,2022,Conventional,ISUORG301,152.5136352,10.31336501,3414,132.2926424,172.7346281
KYS0222,2022,Conventional,ISUORG301,184.7285226,10.30074679,3414,164.5322698,204.9247755
BRKC23,2023,Conventional,ISUORG301,141.5135079,9.850723404,3414,122.1995975,160.8274183
BRKB24,2024,Conventional,ISUORG301,136.3741584,10.04665927,3414,116.6760846,156.0722323
MRSE22,2022,Organic,ISUORG301,178.2242225,10.23991053,3414,158.1472488,198.3011962
MRSF23,2023,Organic,ISUORG301,135.3260028,9.850616733,3414,116.0123016,154.6397041
Urbana23,2023,Organic,ISUORG301,130.1854893,9.85198924,3414,110.869097,149.5018816
MRSC24,2024,Organic,ISUORG301,131.2687869,10.05198044,3414,111.56028,150.9772937
Urbana24,2024,Organic,ISUORG301,44.21378191,10.05049471,3414,24.50818808,63.91937574
BRKAb22,2022,Conventional,ISUORG302,174.0178968,10.39395798,3414,153.6388886,194.396905
CRL0622,2022,Conventional,ISUORG302,171.24485,10.39395798,3414,150.8658417,191.6238582
CRW1422,2022,Conventional,ISUORG302,165.7613928,10.38907023,3414,145.3919678,186.1308178
KYS0222,2022,Conventional,ISUORG302,197.9762802,10.3773269,3414,177.6298799,218.3226806
BRKC23,2023,Conventional,ISUORG302,154.7612655,10.04999021,3414,135.0566608,174.4658702
BRKB24,2024,Conventional,ISUORG302,149.621916,9.850787816,3414,130.3078793,168.9359527
MRSE22,2022,Organic,ISUORG302,191.4719801,10.31767231,3414,171.2425421,211.7014181
MRSF23,2023,Organic,ISUORG302,148.5737604,10.04988466,3414,128.8693627,168.2781582
Urbana23,2023,Organic,ISUORG302,143.4332469,10.05063383,3414,123.7273803,163.1391135
MRSC24,2024,Organic,ISUORG302,144.5165445,9.850754272,3414,125.2025735,163.8305154
Urbana24,2024,Organic,ISUORG302,57.46153951,9.850386033,3414,38.14829057,76.77478845
BRKAb22,2022,Conventional,ISUORG303,171.3012302,10.39395798,3414,150.9222219,191.6802384
CRL0622,2022,Conventional,ISUORG303,168.5281833,10.39395798,3414,148.1491751,188.9071915
CRW1422,2022,Conventional,ISUORG303,163.0447262,10.38907023,3414,142.6753011,183.4141512
KYS0222,2022,Conventional,ISUORG303,195.2596136,10.3773269,3414,174.9132132,215.6060139
BRKC23,2023,Conventional,ISUORG303,152.0445988,10.04999021,3414,132.3399941,171.7492035
BRKB24,2024,Conventional,ISUORG303,146.9052494,9.850787816,3414,127.5912127,166.2192861
MRSE22,2022,Organic,ISUORG303,188.7553134,10.31767231,3414,168.5258754,208.9847515
MRSF23,2023,Organic,ISUORG303,145.8570938,10.04988466,3414,126.152696,165.5614915
Urbana23,2023,Organic,ISUORG303,140.7165802,10.05063383,3414,121.0107137,160.4224468
MRSC24,2024,Organic,ISUORG303,141.7998778,9.850754272,3414,122.4859069,161.1138487
Urbana24,2024,Organic,ISUORG303,54.74487284,9.850386033,3414,35.4316239,74.05812178
BRKAb22,2022,Conventional,ISUORG304,119.4845635,10.39395798,3414,99.10555528,139.8635717
CRL0622,2022,Conventional,ISUORG304,116.7115166,10.39395798,3414,96.3325084,137.0905248
CRW1422,2022,Conventional,ISUORG304,111.2280595,10.38907023,3414,90.85863448,131.5974845
KYS0222,2022,Conventional,ISUORG304,143.4429469,10.3773269,3414,123.0965466,163.7893473
BRKC23,2023,Conventional,ISUORG304,100.2279321,10.04999021,3414,80.52332744,119.9325368
BRKB24,2024,Conventional,ISUORG304,95.08858269,9.850787816,3414,75.77454599,114.4026194
MRSE22,2022,Organic,ISUORG304,136.9386468,10.31767231,3414,116.7092087,157.1680848
MRSF23,2023,Organic,ISUORG304,94.04042709,10.04988466,3414,74.33602935,113.7448248
Urbana23,2023,Organic,ISUORG304,88.89991358,10.05063383,3414,69.19404699,108.6057802
MRSC24,2024,Organic,ISUORG304,89.98321114,9.850754272,3414,70.66924021,109.2971821
Urbana24,2024,Organic,ISUORG304,2.928206174,9.850386033,3414,-16.38504277,22.24145511
BRKAb22,2022,Conventional,ISUORG305,159.0001392,10.31859947,3414,138.7688834,179.2313951
CRL0622,2022,Conventional,ISUORG305,156.2270924,10.31859947,3414,135.9958365,176.4583482
CRW1422,2022,Conventional,ISUORG305,150.7436352,10.31336501,3414,130.5226424,170.9646281
KYS0222,2022,Conventional,ISUORG305,182.9585226,10.30074679,3414,162.7622698,203.1547755
BRKC23,2023,Conventional,ISUORG305,139.7435079,9.850723404,3414,120.4295975,159.0574183
BRKB24,2024,Conventional,ISUORG305,134.6041584,10.04665927,3414,114.9060846,154.3022323
MRSE22,2022,Organic,ISUORG305,176.4542225,10.23991053,3414,156.3772488,196.5311962
MRSF23,2023,Organic,ISUORG305,133.5560028,9.850616733,3414,114.2423016,152.8697041
Urbana23,2023,Organic,ISUORG305,128.4154893,9.85198924,3414,109.099097,147.7318816
MRSC24,2024,Organic,ISUORG305,129.4987869,10.05198044,3414,109.79028,149.2072937
Urbana24,2024,Organic,ISUORG305,42.44378191,10.05049471,3414,22.73818808,62.14937574
BRKAb22,2022,Conventional,ISUORG306,145.4678968,10.39395798,3414,125.0888886,165.846905
CRL0622,2022,Conventional,ISUORG306,142.69485,10.39395798,3414,122.3158417,163.0738582
CRW1422,2022,Conventional,ISUORG306,137.2113928,10.38907023,3414,116.8419678,157.5808178
KYS0222,2022,Conventional,ISUORG306,169.4262802,10.3773269,3414,149.0798799,189.7726806
BRKC23,2023,Conventional,ISUORG306,126.2112655,10.04999021,3414,106.5066608,145.9158702
BRKB24,2024,Conventional,ISUORG306,121.071916,9.850787816,3414,101.7578793,140.3859527
MRSE22,2022,Organic,ISUORG306,162.9219801,10.31767231,3414,142.6925421,183.1514181
MRSF23,2023,Organic,ISUORG306,120.0237604,10.04988466,3414,100.3193627,139.7281582
Urbana23,2023,Organic,ISUORG306,114.8832469,10.05063383,3414,95.17738032,134.5891135
MRSC24,2024,Organic,ISUORG306,115.9665445,9.850754272,3414,96.65257354,135.2805154
Urbana24,2024,Organic,ISUORG306,28.91153951,9.850386033,3414,9.598290568,48.22478845
BRKAb22,2022,Conventional,ISUORG307,158.9051392,10.31859947,3414,138.6738834,179.1363951
CRL0622,2022,Conventional,ISUORG307,156.1320924,10.31859947,3414,135.9008365,176.3633482
CRW1422,2022,Conventional,ISUORG307,150.6486352,10.31336501,3414,130.4276424,170.8696281
KYS0222,2022,Conventional,ISUORG307,182.8635226,10.30074679,3414,162.6672698,203.0597755
BRKC23,2023,Conventional,ISUORG307,139.6485079,9.850723404,3414,120.3345975,158.9624183
BRKB24,2024,Conventional,ISUORG307,134.5091584,10.04665927,3414,114.8110846,154.2072323
MRSE22,2022,Organic,ISUORG307,176.3592225,10.23991053,3414,156.2822488,196.4361962
MRSF23,2023,Organic,ISUORG307,133.4610028,9.850616733,3414,114.1473016,152.7747041
Urbana23,2023,Organic,ISUORG307,128.3204893,9.85198924,3414,109.004097,147.6368816
MRSC24,2024,Organic,ISUORG307,129.4037869,10.05198044,3414,109.69528,149.1122937
Urbana24,2024,Organic,ISUORG307,42.34878191,10.05049471,3414,22.64318808,62.05437574
BRKAb22,2022,Conventional,ISUORG308,151.9845635,10.39395798,3414,131.6055553,172.3635717
CRL0622,2022,Conventional,ISUORG308,149.2115166,10.39395798,3414,128.8325084,169.5905248
CRW1422,2022,Conventional,ISUORG308,143.7280595,10.38907023,3414,123.3586345,164.0974845
KYS0222,2022,Conventional,ISUORG308,175.9429469,10.3773269,3414,155.5965466,196.2893473
BRKC23,2023,Conventional,ISUORG308,132.7279321,10.04999021,3414,113.0233274,152.4325368
BRKB24,2024,Conventional,ISUORG308,127.5885827,9.850787816,3414,108.274546,146.9026194
MRSE22,2022,Organic,ISUORG308,169.4386468,10.31767231,3414,149.2092087,189.6680848
MRSF23,2023,Organic,ISUORG308,126.5404271,10.04988466,3414,106.8360294,146.2448248
Urbana23,2023,Organic,ISUORG308,121.3999136,10.05063383,3414,101.694047,141.1057802
MRSC24,2024,Organic,ISUORG308,122.4832111,9.850754272,3414,103.1692402,141.7971821
Urbana24,2024,Organic,ISUORG308,35.42820617,9.850386033,3414,16.11495723,54.74145511
BRKAb22,2022,Conventional,ISUORG309,111.7784726,10.31859947,3414,91.5472167,132.0097284
CRL0622,2022,Conventional,ISUORG309,109.0054257,10.31859947,3414,88.77416982,129.2366816
CRW1422,2022,Conventional,ISUORG309,103.5219686,10.31336501,3414,83.30097569,123.7429614
KYS0222,2022,Conventional,ISUORG309,135.736856,10.30074679,3414,115.5406031,155.9331088
BRKC23,2023,Conventional,ISUORG309,92.5218412,9.850723404,3414,73.20793079,111.8357516
BRKB24,2024,Conventional,ISUORG309,87.38249175,10.04665927,3414,67.68441792,107.0805656
MRSE22,2022,Organic,ISUORG309,129.2325558,10.23991053,3414,109.1555822,149.3095295
MRSF23,2023,Organic,ISUORG309,86.33433616,9.850616733,3414,67.02063489,105.6480374
Urbana23,2023,Organic,ISUORG309,81.19382265,9.85198924,3414,61.87743037,100.5102149
MRSC24,2024,Organic,ISUORG309,82.27712021,10.05198044,3414,62.56861336,101.985627
Urbana24,2024,Organic,ISUORG309,-4.777884758,10.05049471,3414,-24.48347859,14.92770907
BRKAb22,2022,Conventional,ISUORG310,175.6918059,10.31859947,3414,155.46055,195.9230618
CRL0622,2022,Conventional,ISUORG310,172.918759,10.31859947,3414,152.6875032,193.1500149
CRW1422,2022,Conventional,ISUORG310,167.4353019,10.31336501,3414,147.214309,187.6562948
KYS0222,2022,Conventional,ISUORG310,199.6501893,10.30074679,3414,179.4539365,219.8464421
BRKC23,2023,Conventional,ISUORG310,156.4351745,9.850723404,3414,137.1212641,175.7490849
BRKB24,2024,Conventional,ISUORG310,151.2958251,10.04665927,3414,131.5977512,170.9938989
MRSE22,2022,Organic,ISUORG310,193.1458892,10.23991053,3414,173.0689155,213.2228629
MRSF23,2023,Organic,ISUORG310,150.2476695,9.850616733,3414,130.9339682,169.5613708
Urbana23,2023,Organic,ISUORG310,145.107156,9.85198924,3414,125.7907637,164.4235483
MRSC24,2024,Organic,ISUORG310,146.1904535,10.05198044,3414,126.4819467,165.8989604
Urbana24,2024,Organic,ISUORG310,59.13544858,10.05049471,3414,39.42985475,78.8410424
BRKAb22,2022,Conventional,ISUORG311,175.3178968,10.39395798,3414,154.9388886,195.696905
CRL0622,2022,Conventional,ISUORG311,172.54485,10.39395798,3414,152.1658417,192.9238582
CRW1422,2022,Conventional,ISUORG311,167.0613928,10.38907023,3414,146.6919678,187.4308178
KYS0222,2022,Conventional,ISUORG311,199.2762802,10.3773269,3414,178.9298799,219.6226806
BRKC23,2023,Conventional,ISUORG311,156.0612655,10.04999021,3414,136.3566608,175.7658702
BRKB24,2024,Conventional,ISUORG311,150.921916,9.850787816,3414,131.6078793,170.2359527
MRSE22,2022,Organic,ISUORG311,192.7719801,10.31767231,3414,172.5425421,213.0014181
MRSF23,2023,Organic,ISUORG311,149.8737604,10.04988466,3414,130.1693627,169.5781582
Urbana23,2023,Organic,ISUORG311,144.7332469,10.05063383,3414,125.0273803,164.4391135
MRSC24,2024,Organic,ISUORG311,145.8165445,9.850754272,3414,126.5025735,165.1305154
Urbana24,2024,Organic,ISUORG311,58.76153951,9.850386033,3414,39.44829057,78.07478845
BRKAb22,2022,Conventional,ISUORG312,156.3678968,10.39395798,3414,135.9888886,176.746905
CRL0622,2022,Conventional,ISUORG312,153.59485,10.39395798,3414,133.2158417,173.9738582
CRW1422,2022,Conventional,ISUORG312,148.1113928,10.38907023,3414,127.7419678,168.4808178
KYS0222,2022,Conventional,ISUORG312,180.3262802,10.3773269,3414,159.9798799,200.6726806
BRKC23,2023,Conventional,ISUORG312,137.1112655,10.04999021,3414,117.4066608,156.8158702
BRKB24,2024,Conventional,ISUORG312,131.971916,9.850787816,3414,112.6578793,151.2859527
MRSE22,2022,Organic,ISUORG312,173.8219801,10.31767231,3414,153.5925421,194.0514181
MRSF23,2023,Organic,ISUORG312,130.9237604,10.04988466,3414,111.2193627,150.6281582
Urbana23,2023,Organic,ISUORG312,125.7832469,10.05063383,3414,106.0773803,145.4891135
MRSC24,2024,Organic,ISUORG312,126.8665445,9.850754272,3414,107.5525735,146.1805154
Urbana24,2024,Organic,ISUORG312,39.81153951,9.850386033,3414,20.49829057,59.12478845
BRKAb22,2022,Conventional,ISUORG313,174.0168059,10.31859947,3414,153.78555,194.2480618
CRL0622,2022,Conventional,ISUORG313,171.243759,10.31859947,3414,151.0125032,191.4750149
CRW1422,2022,Conventional,ISUORG313,165.7603019,10.31336501,3414,145.539309,185.9812948
KYS0222,2022,Conventional,ISUORG313,197.9751893,10.30074679,3414,177.7789365,218.1714421
BRKC23,2023,Conventional,ISUORG313,154.7601745,9.850723404,3414,135.4462641,174.0740849
BRKB24,2024,Conventional,ISUORG313,149.6208251,10.04665927,3414,129.9227512,169.3188989
MRSE22,2022,Organic,ISUORG313,191.4708892,10.23991053,3414,171.3939155,211.5478629
MRSF23,2023,Organic,ISUORG313,148.5726695,9.850616733,3414,129.2589682,167.8863708
Urbana23,2023,Organic,ISUORG313,143.432156,9.85198924,3414,124.1157637,162.7485483
MRSC24,2024,Organic,ISUORG313,144.5154535,10.05198044,3414,124.8069467,164.2239604
Urbana24,2024,Organic,ISUORG313,57.46044858,10.05049471,3414,37.75485475,77.1660424
BRKAb22,2022,Conventional,ISUORG314,184.7845635,10.39395798,3414,164.4055553,205.1635717
CRL0622,2022,Conventional,ISUORG314,182.0115166,10.39395798,3414,161.6325084,202.3905248
CRW1422,2022,Conventional,ISUORG314,176.5280595,10.38907023,3414,156.1586345,196.8974845
KYS0222,2022,Conventional,ISUORG314,208.7429469,10.3773269,3414,188.3965466,229.0893473
BRKC23,2023,Conventional,ISUORG314,165.5279321,10.04999021,3414,145.8233274,185.2325368
BRKB24,2024,Conventional,ISUORG314,160.3885827,9.850787816,3414,141.074546,179.7026194
MRSE22,2022,Organic,ISUORG314,202.2386468,10.31767231,3414,182.0092087,222.4680848
MRSF23,2023,Organic,ISUORG314,159.3404271,10.04988466,3414,139.6360294,179.0448248
Urbana23,2023,Organic,ISUORG314,154.1999136,10.05063383,3414,134.494047,173.9057802
MRSC24,2024,Organic,ISUORG314,155.2832111,9.850754272,3414,135.9692402,174.5971821
Urbana24,2024,Organic,ISUORG314,68.22820617,9.850386033,3414,48.91495723,87.54145511
BRKAb22,2022,Conventional,ISUORG315,151.5618059,10.31859947,3414,131.33055,171.7930618
CRL0622,2022,Conventional,ISUORG315,148.788759,10.31859947,3414,128.5575032,169.0200149
CRW1422,2022,Conventional,ISUORG315,143.3053019,10.31336501,3414,123.084309,163.5262948
KYS0222,2022,Conventional,ISUORG315,175.5201893,10.30074679,3414,155.3239365,195.7164421
BRKC23,2023,Conventional,ISUORG315,132.3051745,9.850723404,3414,112.9912641,151.6190849
BRKB24,2024,Conventional,ISUORG315,127.1658251,10.04665927,3414,107.4677512,146.8638989
MRSE22,2022,Organic,ISUORG315,169.0158892,10.23991053,3414,148.9389155,189.0928629
MRSF23,2023,Organic,ISUORG315,126.1176695,9.850616733,3414,106.8039682,145.4313708
Urbana23,2023,Organic,ISUORG315,120.977156,9.85198924,3414,101.6607637,140.2935483
MRSC24,2024,Organic,ISUORG315,122.0604535,10.05198044,3414,102.3519467,141.7689604
Urbana24,2024,Organic,ISUORG315,35.00544858,10.05049471,3414,15.29985475,54.7110424
BRKAb22,2022,Conventional,ISUORG316,165.2512302,10.39395798,3414,144.8722219,185.6302384
CRL0622,2022,Conventional,ISUORG316,162.4781833,10.39395798,3414,142.0991751,182.8571915
CRW1422,2022,Conventional,ISUORG316,156.9947262,10.38907023,3414,136.6253011,177.3641512
KYS0222,2022,Conventional,ISUORG316,189.2096136,10.3773269,3414,168.8632132,209.5560139
BRKC23,2023,Conventional,ISUORG316,145.9945988,10.04999021,3414,126.2899941,165.6992035
BRKB24,2024,Conventional,ISUORG316,140.8552494,9.850787816,3414,121.5412127,160.1692861
MRSE22,2022,Organic,ISUORG316,182.7053134,10.31767231,3414,162.4758754,202.9347515
MRSF23,2023,Organic,ISUORG316,139.8070938,10.04988466,3414,120.102696,159.5114915
Urbana23,2023,Organic,ISUORG316,134.6665802,10.05063383,3414,114.9607137,154.3724468
MRSC24,2024,Organic,ISUORG316,135.7498778,9.850754272,3414,116.4359069,155.0638487
Urbana24,2024,Organic,ISUORG316,48.69487284,9.850386033,3414,29.3816239,68.00812178
BRKAb22,2022,Conventional,ISUORG317,155.6301392,10.31859947,3414,135.3988834,175.8613951
CRL0622,2022,Conventional,ISUORG317,152.8570924,10.31859947,3414,132.6258365,173.0883482
CRW1422,2022,Conventional,ISUORG317,147.3736352,10.31336501,3414,127.1526424,167.5946281
KYS0222,2022,Conventional,ISUORG317,179.5885226,10.30074679,3414,159.3922698,199.7847755
BRKC23,2023,Conventional,ISUORG317,136.3735079,9.850723404,3414,117.0595975,155.6874183
BRKB24,2024,Conventional,ISUORG317,131.2341584,10.04665927,3414,111.5360846,150.9322323
MRSE22,2022,Organic,ISUORG317,173.0842225,10.23991053,3414,153.0072488,193.1611962
MRSF23,2023,Organic,ISUORG317,130.1860028,9.850616733,3414,110.8723016,149.4997041
Urbana23,2023,Organic,ISUORG317,125.0454893,9.85198924,3414,105.729097,144.3618816
MRSC24,2024,Organic,ISUORG317,126.1287869,10.05198044,3414,106.42028,145.8372937
Urbana24,2024,Organic,ISUORG317,39.07378191,10.05049471,3414,19.36818808,58.77937574
BRKAb22,2022,Conventional,ISUORG318,126.2484726,10.31859947,3414,106.0172167,146.4797284
CRL0622,2022,Conventional,ISUORG318,123.4754257,10.31859947,3414,103.2441698,143.7066816
CRW1422,2022,Conventional,ISUORG318,117.9919686,10.31336501,3414,97.77097569,138.2129614
KYS0222,2022,Conventional,ISUORG318,150.206856,10.30074679,3414,130.0106031,170.4031088
BRKC23,2023,Conventional,ISUORG318,106.9918412,9.850723404,3414,87.67793079,126.3057516
BRKB24,2024,Conventional,ISUORG318,101.8524918,10.04665927,3414,82.15441792,121.5505656
MRSE22,2022,Organic,ISUORG318,143.7025558,10.23991053,3414,123.6255822,163.7795295
MRSF23,2023,Organic,ISUORG318,100.8043362,9.850616733,3414,81.49063489,120.1180374
Urbana23,2023,Organic,ISUORG318,95.66382265,9.85198924,3414,76.34743037,114.9802149
MRSC24,2024,Organic,ISUORG318,96.74712021,10.05198044,3414,77.03861336,116.455627
Urbana24,2024,Organic,ISUORG318,9.692115242,10.05049471,3414,-10.01347859,29.39770907
BRKAb22,2022,Conventional,ISUORG319,133.0451392,10.31859947,3414,112.8138834,153.2763951
CRL0622,2022,Conventional,ISUORG319,130.2720924,10.31859947,3414,110.0408365,150.5033482
CRW1422,2022,Conventional,ISUORG319,124.7886352,10.31336501,3414,104.5676424,145.0096281
KYS0222,2022,Conventional,ISUORG319,157.0035226,10.30074679,3414,136.8072698,177.1997755
BRKC23,2023,Conventional,ISUORG319,113.7885079,9.850723404,3414,94.47459745,133.1024183
BRKB24,2024,Conventional,ISUORG319,108.6491584,10.04665927,3414,88.95108458,128.3472323
MRSE22,2022,Organic,ISUORG319,150.4992225,10.23991053,3414,130.4222488,170.5761962
MRSF23,2023,Organic,ISUORG319,107.6010028,9.850616733,3414,88.28730156,126.9147041
Urbana23,2023,Organic,ISUORG319,102.4604893,9.85198924,3414,83.14409703,121.7768816
MRSC24,2024,Organic,ISUORG319,103.5437869,10.05198044,3414,83.83528003,123.2522937
Urbana24,2024,Organic,ISUORG319,16.48878191,10.05049471,3414,-3.216811921,36.19437574
BRKAb22,2022,Conventional,ISUORG320,174.7012302,10.39395798,3414,154.3222219,195.0802384
CRL0622,2022,Conventional,ISUORG320,171.9281833,10.39395798,3414,151.5491751,192.3071915
CRW1422,2022,Conventional,ISUORG320,166.4447262,10.38907023,3414,146.0753011,186.8141512
KYS0222,2022,Conventional,ISUORG320,198.6596136,10.3773269,3414,178.3132132,219.0060139
BRKC23,2023,Conventional,ISUORG320,155.4445988,10.04999021,3414,135.7399941,175.1492035
BRKB24,2024,Conventional,ISUORG320,150.3052494,9.850787816,3414,130.9912127,169.6192861
MRSE22,2022,Organic,ISUORG320,192.1553134,10.31767231,3414,171.9258754,212.3847515
MRSF23,2023,Organic,ISUORG320,149.2570938,10.04988466,3414,129.552696,168.9614915
Urbana23,2023,Organic,ISUORG320,144.1165802,10.05063383,3414,124.4107137,163.8224468
MRSC24,2024,Organic,ISUORG320,145.1998778,9.850754272,3414,125.8859069,164.5138487
Urbana24,2024,Organic,ISUORG320,58.14487284,9.850386033,3414,38.8316239,77.45812178
BRKAb22,2022,Conventional,ISUORG321,149.0845635,10.39395798,3414,128.7055553,169.4635717
CRL0622,2022,Conventional,ISUORG321,146.3115166,10.39395798,3414,125.9325084,166.6905248
CRW1422,2022,Conventional,ISUORG321,140.8280595,10.38907023,3414,120.4586345,161.1974845
KYS0222,2022,Conventional,ISUORG321,173.0429469,10.3773269,3414,152.6965466,193.3893473
BRKC23,2023,Conventional,ISUORG321,129.8279321,10.04999021,3414,110.1233274,149.5325368
BRKB24,2024,Conventional,ISUORG321,124.6885827,9.850787816,3414,105.374546,144.0026194
MRSE22,2022,Organic,ISUORG321,166.5386468,10.31767231,3414,146.3092087,186.7680848
MRSF23,2023,Organic,ISUORG321,123.6404271,10.04988466,3414,103.9360294,143.3448248
Urbana23,2023,Organic,ISUORG321,118.4999136,10.05063383,3414,98.79404699,138.2057802
MRSC24,2024,Organic,ISUORG321,119.5832111,9.850754272,3414,100.2692402,138.8971821
Urbana24,2024,Organic,ISUORG321,32.52820617,9.850386033,3414,13.21495723,51.84145511
BRKAb22,2022,Conventional,ISUORG322,116.7168059,10.31859947,3414,96.48555003,136.9480618
CRL0622,2022,Conventional,ISUORG322,113.943759,10.31859947,3414,93.71250315,134.1750149
CRW1422,2022,Conventional,ISUORG322,108.4603019,10.31336501,3414,88.23930902,128.6812948
KYS0222,2022,Conventional,ISUORG322,140.6751893,10.30074679,3414,120.4789365,160.8714421
BRKC23,2023,Conventional,ISUORG322,97.46017453,9.850723404,3414,78.14626412,116.7740849
BRKB24,2024,Conventional,ISUORG322,92.32082509,10.04665927,3414,72.62275125,112.0188989
MRSE22,2022,Organic,ISUORG322,134.1708892,10.23991053,3414,114.0939155,154.2478629
MRSF23,2023,Organic,ISUORG322,91.27266949,9.850616733,3414,71.95896823,110.5863708
Urbana23,2023,Organic,ISUORG322,86.13215598,9.85198924,3414,66.8157637,105.4485483
MRSC24,2024,Organic,ISUORG322,87.21545354,10.05198044,3414,67.5069467,106.9239604
Urbana24,2024,Organic,ISUORG322,0.160448575,10.05049471,3414,-19.54514525,19.8660424
BRKAb22,2022,Conventional,ISUORG323,168.8512302,10.39395798,3414,148.4722219,189.2302384
CRL0622,2022,Conventional,ISUORG323,166.0781833,10.39395798,3414,145.6991751,186.4571915
CRW1422,2022,Conventional,ISUORG323,160.5947262,10.38907023,3414,140.2253011,180.9641512
KYS0222,2022,Conventional,ISUORG323,192.8096136,10.3773269,3414,172.4632132,213.1560139
BRKC23,2023,Conventional,ISUORG323,149.5945988,10.04999021,3414,129.8899941,169.2992035
BRKB24,2024,Conventional,ISUORG323,144.4552494,9.850787816,3414,125.1412127,163.7692861
MRSE22,2022,Organic,ISUORG323,186.3053134,10.31767231,3414,166.0758754,206.5347515
MRSF23,2023,Organic,ISUORG323,143.4070938,10.04988466,3414,123.702696,163.1114915
Urbana23,2023,Organic,ISUORG323,138.2665802,10.05063383,3414,118.5607137,157.9724468
MRSC24,2024,Organic,ISUORG323,139.3498778,9.850754272,3414,120.0359069,158.6638487
Urbana24,2024,Organic,ISUORG323,52.29487284,9.850386033,3414,32.9816239,71.60812178
BRKAb22,2022,Conventional,ISUORG324,176.1012302,10.39395798,3414,155.7222219,196.4802384
CRL0622,2022,Conventional,ISUORG324,173.3281833,10.39395798,3414,152.9491751,193.7071915
CRW1422,2022,Conventional,ISUORG324,167.8447262,10.38907023,3414,147.4753011,188.2141512
KYS0222,2022,Conventional,ISUORG324,200.0596136,10.3773269,3414,179.7132132,220.4060139
