HYB,System,BLUE,SE,df,lower.CL,upper.CL,BLUP
ISUORG135,Conventional,130.9799863,14.83247443,3421,101.8985815,160.061391,141.2579525
ISUORG136,Conventional,142.3849863,14.83247443,3421,113.3035815,171.466391,151.4373535
ISUORG137,Conventional,107.7599863,14.83247443,3421,78.67858154,136.841391,120.5332099
ISUORG138,Conventional,146.6883196,14.83247443,3421,117.6069149,175.7697244,155.2782439
ISUORG139,Conventional,129.0583196,14.83247443,3421,99.97691487,158.1397244,139.5427911
ISUORG140,Conventional,167.5349863,14.83247443,3421,138.4535815,196.616391,173.8846953
ISUORG141,Conventional,159.7499863,14.83247443,3421,130.6685815,188.831391,166.9362835
ISUORG142,Conventional,151.1516529,14.83247443,3421,122.0702482,180.2330577,159.2619405
ISUORG143,Conventional,163.1633196,14.83247443,3421,134.0819149,192.2447244,169.9828148
ISUORG144,Conventional,147.5716529,14.83247443,3421,118.4902482,176.6530577,156.0666529
ISUORG145,Conventional,151.8849863,14.83247443,3421,122.8035815,180.966391,159.9164687
ISUORG146,Conventional,151.4066529,14.83247443,3421,122.3252482,180.4880577,159.4895378
ISUORG147,Conventional,134.2216529,14.83247443,3421,105.1402482,163.3030577,144.1512646
ISUORG148,Conventional,151.7049863,14.83247443,3421,122.6235815,180.786391,159.7558118
ISUORG149,Conventional,135.8316529,14.83247443,3421,106.7502482,164.9130577,145.5882515
ISUORG150,Conventional,150.6661409,18.10491896,3421,115.1685927,186.1636891,159.1111697
ISUORG151,Conventional,152.9911409,18.10491896,3421,117.4935927,188.4886891,161.0874828
ISUORG152,Conventional,120.8161409,18.10491896,3421,85.3185927,156.3136891,133.7378591
ISUORG153,Conventional,103.4161409,18.10491896,3421,67.9185927,138.9136891,118.9473867
ISUORG154,Conventional,121.6661409,18.10491896,3421,86.1685927,157.1636891,134.4603822
ISUORG155,Conventional,132.0899863,14.83247443,3421,103.0085815,161.171391,142.2486702
ISUORG156,Conventional,131.7734481,16.22055121,3421,99.97049999,163.5763963,142.4221104
ISUORG157,Conventional,165.4911409,18.10491896,3421,129.9935927,200.9886891,171.7128222
ISUORG158,Conventional,111.5661409,18.10491896,3421,76.0685927,147.0636891,125.875108
ISUORG159,Conventional,130.7661409,18.10491896,3421,95.2685927,166.2636891,142.1956293
ISUORG160,Conventional,122.9911409,18.10491896,3421,87.4935927,158.4886891,135.5866682
ISUORG161,Conventional,138.7174481,16.22055121,3421,106.9145,170.5203963,148.498633
ISUORG162,Conventional,126.4316529,14.83247443,3421,97.3502482,155.5130577,137.1983902
ISUORG163,Conventional,161.8599863,14.83247443,3421,132.7785815,190.941391,168.8195396
ISUORG164,Conventional,163.1477254,11.09627078,3421,141.391737,184.9037138,172.412904
ISUORG165,Conventional,142.1793574,14.8735741,3421,113.0173703,171.3413445,151.7207696
ISUORG166,Conventional,171.0626907,10.63912066,3421,150.2030172,191.9223642,178.1124457
ISUORG167,Conventional,173.1362337,8.648521422,3421,156.1794438,190.0930235,179.9893284
ISUORG168,Conventional,169.1460241,14.8735741,3421,139.9840369,198.3080112,175.7645983
ISUORG169,Conventional,173.3293574,14.8735741,3421,144.1673703,202.4913445,179.4945123
ISUORG170,Conventional,185.6793574,14.8735741,3421,156.5173703,214.8413445,190.505932
ISUORG171,Conventional,172.0126907,14.8735741,3421,142.8507036,201.1746778,178.3205553
ISUORG172,Conventional,169.1793574,14.8735741,3421,140.0173703,198.3413445,175.7943187
ISUORG173,Conventional,166.4293574,14.8735741,3421,137.2673703,195.5913445,173.3423831
ISUORG174,Conventional,196.5293574,14.8735741,3421,167.3673703,225.6913445,200.1799323
ISUORG175,Conventional,170.6460241,14.8735741,3421,141.4840369,199.8080112,177.1020176
ISUORG176,Conventional,186.3460241,14.8735741,3421,157.1840369,215.5080112,191.1003406
ISUORG177,Conventional,156.0293574,14.8735741,3421,126.8673703,185.1913445,164.0696087
ISUORG178,Conventional,166.8793574,14.8735741,3421,137.7173703,196.0413445,173.7436089
ISUORG179,Conventional,178.7126907,14.8735741,3421,149.5507036,207.8746778,184.2943619
ISUORG180,Conventional,167.8460241,14.8735741,3421,138.6840369,197.0080112,174.6055014
ISUORG181,Conventional,145.9960241,14.8735741,3421,116.8340369,175.1580112,155.1237589
ISUORG182,Conventional,174.7126907,14.8735741,3421,145.5507036,203.8746778,180.7279102
ISUORG183,Conventional,172.6793574,14.8735741,3421,143.5173703,201.8413445,178.9149639
ISUORG184,Conventional,164.4793574,14.8735741,3421,135.3173703,193.6413445,171.6037379
ISUORG185,Conventional,174.5293574,14.8735741,3421,145.3673703,203.6913445,180.5644479
ISUORG186,Conventional,167.9793574,14.8735741,3421,138.8173703,197.1413445,174.7243832
ISUORG187,Conventional,165.7626907,14.8735741,3421,136.6007036,194.9246778,172.7479745
ISUORG188,Conventional,167.8960241,14.8735741,3421,138.7340369,197.0580112,174.6500821
ISUORG189,Conventional,165.8626907,14.8735741,3421,136.7007036,195.0246778,172.8371358
ISUORG190,Conventional,174.9793574,14.8735741,3421,145.8173703,204.1413445,180.9656737
ISUORG191,Conventional,186.6126907,14.8735741,3421,157.4507036,215.7746778,191.3381041
ISUORG192,Conventional,142.8960241,14.8735741,3421,113.7340369,172.0580112,152.3597589
ISUORG193,Conventional,153.7460241,14.8735741,3421,124.5840369,182.9080112,162.0337591
ISUORG194,Conventional,152.1126907,14.8735741,3421,122.9507036,181.2746778,160.577458
ISUORG195,Conventional,163.5293574,14.8735741,3421,134.3673703,192.6913445,170.7567056
ISUORG196,Conventional,148.4626907,14.8735741,3421,119.3007036,177.6246778,157.3230708
ISUORG197,Conventional,148.1460241,14.8735741,3421,118.9840369,177.3080112,157.0407267
ISUORG198,Conventional,153.8460241,14.8735741,3421,124.6840369,183.0080112,162.1229204
ISUORG199,Conventional,177.0460241,14.8735741,3421,147.8840369,206.2080112,182.8083404
ISUORG200,Conventional,169.5793574,14.8735741,3421,140.4173703,198.7413445,176.1509639
ISUORG201,Conventional,167.8126907,14.8735741,3421,138.6507036,196.9746778,174.575781
ISUORG202,Conventional,101.2130052,10.5051027,3421,80.61609499,121.8099153,112.2899433
ISUORG203,Conventional,141.8116529,14.83247443,3421,112.7302482,170.8930577,150.9256314
ISUORG204,Conventional,180.0793574,14.8735741,3421,150.9173703,209.2413445,185.5128996
ISUORG205,Conventional,124.9066529,14.83247443,3421,95.8252482,153.9880577,135.837269
ISUORG206,Conventional,87.67498628,14.83247443,3421,58.59358154,116.756391,102.6065752
ISUORG207,Conventional,158.6003479,7.563204594,3421,143.7714928,173.429203,165.8376838
ISUORG208,Conventional,145.6516529,14.83247443,3421,116.5702482,174.7330577,154.352979
ISUORG209,Conventional,150.3920626,16.23189587,3421,118.5668714,182.2172537,157.5031175
ISUORG210,Conventional,142.0833196,14.83247443,3421,113.0019149,171.1647244,151.1681044
ISUORG211,Conventional,157.6133196,14.83247443,3421,128.5319149,186.6947244,165.0292264
ISUORG212,Conventional,128.0049863,14.83247443,3421,98.92358154,157.086391,138.6026507
ISUORG213,Conventional,125.1999863,14.83247443,3421,96.11858154,154.281391,136.0990803
ISUORG214,Conventional,146.7699863,14.83247443,3421,117.6885815,175.851391,155.3511345
ISUORG215,Conventional,121.0066529,14.83247443,3421,91.9252482,150.0880577,132.3563691
ISUORG216,Conventional,142.9533196,14.83247443,3421,113.8719149,172.0347244,151.9446128
ISUORG217,Conventional,138.6599863,14.83247443,3421,109.5785815,167.741391,148.1126478
ISUORG218,Conventional,151.8599863,14.83247443,3421,122.7785815,180.941391,159.8941552
ISUORG219,Conventional,160.7305052,10.5051027,3421,140.133595,181.3274153,168.2343143
ISUORG220,Conventional,135.8249863,14.83247443,3421,106.7435815,164.906391,145.5823013
ISUORG221,Conventional,134.0599863,14.83247443,3421,104.9785815,163.141391,144.0069709
ISUORG222,Conventional,126.4666529,14.83247443,3421,97.3852482,155.5480577,137.229629
ISUORG223,Conventional,122.1749863,14.83247443,3421,93.09358154,151.256391,133.3991515
ISUORG224,Conventional,146.9916529,14.83247443,3421,117.9102482,176.0730577,155.5489806
ISUORG225,Conventional,125.7549863,14.83247443,3421,96.67358154,154.836391,136.5944392
ISUORG226,Conventional,144.2666529,14.83247443,3421,115.1852482,173.3480577,153.1168133
ISUORG227,Conventional,143.7460241,14.8735741,3421,114.5840369,172.9080112,153.1176298
ISUORG228,Conventional,131.7366529,14.83247443,3421,102.6552482,160.8180577,141.9333066
ISUORG229,Conventional,138.7583196,14.83247443,3421,109.6769149,167.8397244,148.200414
ISUORG230,Conventional,143.5583196,14.83247443,3421,114.4769149,172.6397244,152.4845986
ISUORG231,Conventional,137.5283196,14.83247443,3421,108.4469149,166.6097244,147.1025918
ISUORG232,Conventional,155.0905052,10.5051027,3421,134.493595,175.6874153,162.9329113
ISUORG233,Conventional,143.1133196,14.83247443,3421,114.0319149,172.1947244,152.087419
ISUORG234,Conventional,143.9499863,14.83247443,3421,114.8685815,173.031391,152.8341761
ISUORG235,Conventional,131.2249863,14.83247443,3421,102.1435815,160.306391,141.4766244
ISUORG236,Conventional,143.1983196,14.83247443,3421,114.1169149,172.2797244,152.1632847
ISUORG237,Conventional,122.2516529,14.83247443,3421,93.1702482,151.3330577,133.4675795
ISUORG238,Conventional,120.3016529,14.83247443,3421,91.2202482,149.3830577,131.7271295
ISUORG239,Conventional,115.3716529,14.83247443,3421,86.2902482,144.4530577,127.326915
ISUORG240,Conventional,127.1738385,10.5051027,3421,106.5769283,147.7707487,136.6922198
ISUORG241,Conventional,126.0283196,14.83247443,3421,96.94691487,155.1097244,136.8383997
ISUORG242,Conventional,134.7899863,14.83247443,3421,105.7085815,163.871391,144.658524
ISUORG243,Conventional,130.1316529,14.83247443,3421,101.0502482,159.2130577,140.5007824
ISUORG244,Conventional,135.8055052,10.5051027,3421,115.208595,156.4024153,144.805685
ISUORG245,Conventional,130.5383196,14.83247443,3421,101.4569149,159.6197244,140.863748
ISUORG246,Conventional,139.8949863,14.83247443,3421,110.8135815,168.976391,149.2149327
ISUORG247,Conventional,124.9499863,14.83247443,3421,95.86858154,154.031391,135.8759457
ISUORG248,Conventional,116.1249863,14.83247443,3421,87.04358154,145.206391,127.9992939
ISUORG249,Conventional,122.1783196,14.83247443,3421,93.09691487,151.2597244,133.4021267
ISUORG250,Conventional,126.3999863,14.83247443,3421,97.31858154,155.481391,137.1701265
ISUORG251,Conventional,122.5016529,14.83247443,3421,93.4202482,151.5830577,133.6907141
ISUORG252,Conventional,132.1266529,14.83247443,3421,103.0452482,161.2080577,142.2813966
ISUORG253,Conventional,168.3567892,8.648521422,3421,151.3999994,185.3135791,175.4175219
ISUORG254,Conventional,160.4126907,14.8735741,3421,131.2507036,189.5746778,167.9778453
ISUORG255,Conventional,156.4626907,14.8735741,3421,127.3007036,185.6246778,164.4559743
ISUORG256,Conventional,144.2480052,10.5051027,3421,123.651095,164.8449153,152.7413401
ISUORG257,Conventional,143.5460241,14.8735741,3421,114.3840369,172.7080112,152.9393073
ISUORG258,Conventional,134.2433196,14.83247443,3421,105.1619149,163.3247244,144.170603
ISUORG259,Conventional,127.5855052,10.5051027,3421,106.988595,148.1824153,137.0791721
ISUORG260,Conventional,127.4249863,14.83247443,3421,98.34358154,156.506391,138.0849784
ISUORG261,Conventional,164.3126907,14.8735741,3421,135.1507036,193.4746778,171.4551358
ISUORG262,Conventional,156.4126907,14.8735741,3421,127.2507036,185.5746778,164.4113936
ISUORG263,Conventional,97.26665295,14.83247443,3421,68.1852482,126.3480577,111.1675065
ISUORG264,Conventional,142.6460241,14.8735741,3421,113.4840369,171.8080112,152.1368556
ISUORG265,Conventional,125.5133196,14.83247443,3421,96.43191487,154.5947244,136.3787424
ISUORG266,Conventional,136.8766529,14.83247443,3421,107.7952482,165.9580577,146.5209542
ISUORG267,Conventional,165.4960241,14.8735741,3421,136.3340369,194.6580112,172.5102111
ISUORG268,Conventional,155.1793574,14.8735741,3421,126.0173703,184.3413445,163.3117377
ISUORG269,Conventional,135.8349863,14.83247443,3421,106.7535815,164.916391,145.5912267
ISUORG270,Conventional,143.7793574,14.8735741,3421,114.6173703,172.9413445,153.1473503
ISUORG271,Conventional,155.2366529,14.83247443,3421,126.1552482,184.3180577,162.90796
ISUORG272,Conventional,130.3494481,16.22055121,3421,98.54649999,162.1523963,141.1760033
ISUORG273,Conventional,116.7233196,14.83247443,3421,87.64191487,145.8047244,128.5333295
ISUORG274,Conventional,155.8933196,14.83247443,3421,126.8119149,184.9747244,163.4940603
ISUORG275,Conventional,158.8126907,14.8735741,3421,129.6507036,187.9746778,166.5512646
ISUORG276,Conventional,159.0793574,14.8735741,3421,129.9173703,188.2413445,166.7890281
ISUORG277,Conventional,139.9793574,14.8735741,3421,110.8173703,169.1413445,149.7592211
ISUORG278,Conventional,137.4149863,14.83247443,3421,108.3335815,166.496391,147.0014374
ISUORG279,Conventional,145.5293574,14.8735741,3421,116.3673703,174.6913445,154.7076729
ISUORG280,Conventional,126.9049863,14.83247443,3421,97.82358154,155.986391,137.6208584
ISUORG281,Conventional,161.3126907,14.8735741,3421,132.1507036,190.4746778,168.780297
ISUORG282,Conventional,111.0083196,14.83247443,3421,81.92691487,140.0897244,123.4324722
ISUORG283,Conventional,153.8416529,14.83247443,3421,124.7602482,182.9230577,161.6628689
ISUORG284,Conventional,152.6291526,16.25799945,3421,120.7527813,184.5055239,166.8720772
ISUORG285,Conventional,153.6293574,14.8735741,3421,124.4673703,182.7913445,161.9297376
ISUORG286,Conventional,133.4460241,14.8735741,3421,104.2840369,162.6080112,143.9340167
ISUORG287,Conventional,150.1483196,14.83247443,3421,121.0669149,179.2297244,158.3664269
ISUORG288,Conventional,164.1126907,14.8735741,3421,134.9507036,193.2746778,171.2768132
ISUORG289,Conventional,148.9833196,14.83247443,3421,119.9019149,178.0647244,157.3266196
ISUORG290,Conventional,143.4626907,14.8735741,3421,114.3007036,172.6246778,152.8650062
ISUORG291,Conventional,150.7049863,14.83247443,3421,121.6235815,179.786391,158.8632733
ISUORG292,Conventional,107.0016529,14.83247443,3421,77.9202482,136.0830577,119.8563682
ISUORG293,Conventional,160.4833196,14.83247443,3421,131.4019149,189.5647244,167.5908117
ISUORG294,Conventional,160.7793574,14.8735741,3421,131.6173703,189.9413445,168.3047701
ISUORG295,Conventional,156.3960241,14.8735741,3421,127.2340369,185.5580112,164.3965334
ISUORG296,Conventional,123.3583196,14.83247443,3421,94.27691487,152.4397244,134.455322
ISUORG297,Conventional,139.7460241,14.8735741,3421,110.5840369,168.9080112,149.5511781
ISUORG298,Conventional,143.1616529,14.83247443,3421,114.0802482,172.2430577,152.1305583
ISUORG299,Conventional,154.0460241,14.8735741,3421,124.8840369,183.2080112,162.301243
ISUORG300,Conventional,121.2666529,14.83247443,3421,92.1852482,150.3480577,132.5884291
ISUORG301,Conventional,146.9166529,14.83247443,3421,117.8352482,175.9980577,155.4820402
ISUORG302,Conventional,159.5293574,14.8735741,3421,130.3673703,188.6913445,167.1902539
ISUORG303,Conventional,156.8126907,14.8735741,3421,127.6507036,185.9746778,164.7680388
ISUORG304,Conventional,104.9960241,14.8735741,3421,75.83403692,134.1580112,118.5676288
ISUORG305,Conventional,145.1466529,14.83247443,3421,116.0652482,174.2280577,153.9022471
ISUORG306,Conventional,130.9793574,14.8735741,3421,101.8173703,160.1413445,141.7347048
ISUORG307,Conventional,145.0516529,14.83247443,3421,115.9702482,174.1330577,153.817456
ISUORG308,Conventional,137.4960241,14.8735741,3421,108.3340369,166.6580112,147.545049
ISUORG309,Conventional,97.92498628,14.83247443,3421,68.84358154,127.006391,111.7550943
ISUORG310,Conventional,161.8383196,14.83247443,3421,132.7569149,190.9197244,168.8002013
ISUORG311,Conventional,160.8293574,14.8735741,3421,131.6673703,189.9913445,168.3493507
ISUORG312,Conventional,141.8793574,14.8735741,3421,112.7173703,171.0413445,151.4532857
ISUORG313,Conventional,160.1633196,14.83247443,3421,131.0819149,189.2447244,167.3051994
ISUORG314,Conventional,170.2960241,14.8735741,3421,141.1340369,199.4580112,176.7899531
ISUORG315,Conventional,137.7083196,14.83247443,3421,108.6269149,166.7897244,147.2632487
ISUORG316,Conventional,150.7626907,14.8735741,3421,121.6007036,179.9246778,159.3737806
ISUORG317,Conventional,141.7766529,14.83247443,3421,112.6952482,170.8580577,150.8943926
ISUORG318,Conventional,112.3949863,14.83247443,3421,83.31358154,141.476391,124.6701256
ISUORG319,Conventional,119.1916529,14.83247443,3421,90.1102482,148.2730577,130.7364118
ISUORG320,Conventional,160.2126907,14.8735741,3421,131.0507036,189.3746778,167.7995227
ISUORG321,Conventional,134.5960241,14.8735741,3421,105.4340369,163.7580112,144.9593715
ISUORG322,Conventional,102.8633196,14.83247443,3421,73.78191487,131.9447244,116.1627466
ISUORG323,Conventional,154.3626907,14.8735741,3421,125.2007036,183.5246778,162.5835871
ISUORG324,Conventional,161.6126907,14.8735741,3421,132.4507036,190.7746778,169.0477808
ISUORG325,Conventional,109.3383196,14.83247443,3421,80.25691487,138.4197244,121.941933
ISUORG326,Conventional,80.33998628,14.83247443,3421,51.25858154,109.421391,96.05980576
ISUORG327,Conventional,53.47665295,14.83247443,3421,24.3952482,82.55805769,72.08324805
ISUORG328,Conventional,166.5626907,14.8735741,3421,137.4007036,195.7246778,173.4612648
ISUORG329,Conventional,148.9675805,10.96356663,3421,127.4717794,170.4633815,157.3055756
ISUORG330,Conventional,174.1460241,14.8735741,3421,144.9840369,203.3080112,180.2226629
ISUORG331,Conventional,152.8716529,14.83247443,3421,123.7902482,181.9530577,160.7971066
ISUORG332,Conventional,131.5766529,14.83247443,3421,102.4952482,160.6580577,141.7905005
ISUORG333,Conventional,135.2999863,14.83247443,3421,106.2185815,164.381391,145.1137186
ISUORG334,Conventional,133.9016529,14.83247443,3421,104.8202482,162.9830577,143.8656523
ISUORG335,Conventional,126.5733196,14.83247443,3421,97.49191487,155.6547244,137.3248331
ISUORG336,Conventional,135.7683196,14.83247443,3421,106.6869149,164.8497244,145.5317241
ISUORG337,Conventional,144.2416529,14.83247443,3421,115.1602482,173.3230577,153.0944998
ISUORG338,Conventional,130.3338385,10.5051027,3421,109.7369283,150.9307487,139.6625094
ISUORG339,Conventional,149.2238018,8.785221435,3421,131.99899,166.4486136,157.2276784
ISUORG340,Conventional,148.2793574,14.8735741,3421,119.1173703,177.4413445,157.1596085
ISUORG341,Conventional,140.9460241,14.8735741,3421,111.7840369,170.1080112,150.6211136
ISUORG342,Conventional,167.9960241,14.8735741,3421,138.8340369,197.1580112,174.7392434
ISUORG343,Conventional,134.6460241,14.8735741,3421,105.4840369,163.8080112,145.0039522
ISUORG344,Conventional,103.6626907,14.8735741,3421,74.50070359,132.8246778,117.3788116
ISUORG345,Conventional,147.7626907,14.8735741,3421,118.6007036,176.9246778,156.6989418
ISUORG346,Conventional,151.5460241,14.8735741,3421,122.3840369,180.7080112,160.0722107
ISUORG347,Conventional,124.9126907,14.8735741,3421,95.75070359,154.0746778,136.3255863
ISUORG348,Conventional,168.0955052,10.5051027,3421,147.498595,188.6924153,175.1571571
ISUORG349,Conventional,160.7066529,14.83247443,3421,131.6252482,189.7880577,167.7901453
ISUORG350,Conventional,143.4233196,14.83247443,3421,114.3419149,172.5047244,152.3641059
ISUORG351,Conventional,147.1683196,14.83247443,3421,118.0869149,176.2497244,155.7066624
ISUORG352,Conventional,125.5463385,10.5051027,3421,104.9494283,146.1432487,135.1624266
ISUORG353,Conventional,143.4383196,14.83247443,3421,114.3569149,172.5197244,152.377494
ISUORG354,Conventional,149.1460241,14.8735741,3421,119.9840369,178.3080112,157.9323397
ISUORG355,Conventional,145.6346718,10.5051027,3421,125.0377617,166.231582,154.0447583
ISUORG356,Conventional,159.729767,16.26974619,3421,127.8303644,191.6291697,170.7820479
ISUORG357,Conventional,179.1293574,14.8735741,3421,149.9673703,208.2913445,184.6658673
ISUORG358,Conventional,134.9626907,14.8735741,3421,105.8007036,164.1246778,145.2862963
ISUORG359,Conventional,54.12915257,16.25799945,3421,22.25278126,86.00552388,80.76476801
ISUORG360,Conventional,170.9043574,10.63912066,3421,150.0446839,191.7640309,177.9638512
ISUORG361,Conventional,155.2626907,14.8735741,3421,126.1007036,184.4246778,163.3860387
ISUORG362,Conventional,156.6126907,14.8735741,3421,127.4507036,185.7746778,164.5897162
ISUORG363,Conventional,150.0960241,14.8735741,3421,120.9340369,179.2580112,158.7793719
ISUORG364,Conventional,163.1626907,14.8735741,3421,134.0007036,192.3246778,170.4297809
ISUORG365,Conventional,129.6793574,14.8735741,3421,100.5173703,158.8413445,140.575608
ISUORG366,Conventional,160.8460241,14.8735741,3421,131.6840369,190.0080112,168.3642109
ISUORG367,Conventional,117.5793574,14.8735741,3421,88.41737026,146.7413445,129.7870915
ISUORG368,Conventional,153.4293574,14.8735741,3421,124.2673703,182.5913445,161.751415
ISUORG369,Conventional,165.9960241,14.8735741,3421,136.8340369,195.1580112,172.9560175
ISUORG370,Conventional,139.4126907,14.8735741,3421,110.2507036,168.5746778,149.2539738
ISUORG371,Conventional,176.5005052,10.5051027,3421,155.903595,197.0974153,183.0575635
ISUORG372,Conventional,171.5683196,14.83247443,3421,142.4869149,200.6497244,177.4846004
ISUORG373,Conventional,180.5793574,14.8735741,3421,151.4173703,209.7413445,185.9587061
ISUORG374,Conventional,151.9599863,14.83247443,3421,122.8785815,181.041391,159.9834091
ISUORG375,Conventional,149.5549863,14.83247443,3421,120.4735815,178.636391,157.8368541
ISUORG376,Conventional,136.7683196,14.83247443,3421,107.6869149,165.8497244,146.4242625
ISUORG377,Conventional,173.6544057,8.88972033,3421,156.2247074,191.0841041,181.6336747
ISUORG378,Conventional,161.7460241,14.8735741,3421,132.5840369,190.9080112,169.1666626
ISUORG379,Conventional,140.4293574,14.8735741,3421,111.2673703,169.5913445,150.160447
ISUORG380,Conventional,159.6126907,14.8735741,3421,130.4507036,188.7746778,167.264555
ISUORG381,Conventional,132.4960241,14.8735741,3421,103.3340369,161.6580112,143.0869844
ISUORG382,Conventional,152.3793574,14.8735741,3421,123.2173703,181.5413445,160.8152215
ISUORG383,Conventional,123.9460241,14.8735741,3421,94.78403692,153.1080112,135.4636938
ISUORG384,Conventional,163.7126907,14.8735741,3421,134.5507036,192.8746778,170.920168
ISUORG385,Conventional,149.3949863,14.83247443,3421,120.3135815,178.476391,157.694048
ISUORG386,Conventional,163.5960241,14.8735741,3421,134.4340369,192.7580112,170.8161465
ISUORG387,Conventional,125.4099863,14.83247443,3421,96.32858154,154.491391,136.2865134
ISUORG388,Conventional,134.4293574,14.8735741,3421,105.2673703,163.5913445,144.8107694
ISUORG389,Conventional,173.8363385,10.5051027,3421,153.2394283,194.4332487,180.5533399
ISUORG390,Conventional,150.9216529,14.83247443,3421,121.8402482,180.0030577,159.0566566
ISUORG391,Conventional,141.0599863,14.83247443,3421,111.9785815,170.141391,150.25474
ISUORG392,Conventional,155.8216529,14.83247443,3421,126.7402482,184.9030577,163.430095
ISUORG393,Conventional,121.7383196,14.83247443,3421,92.65691487,150.8197244,133.0094097
ISUORG394,Conventional,80.81998628,14.83247443,3421,51.73858154,109.901391,96.48822421
ISUORG396,Conventional,160.4583196,14.83247443,3421,131.3769149,189.5397244,167.5684983
ISUORG397,Conventional,151.4146718,10.5051027,3421,130.8177617,172.011582,159.4777564
ISUORG398,Conventional,139.2899863,14.83247443,3421,110.2085815,168.371391,148.674947
ISUORG399,Conventional,147.5983196,14.83247443,3421,118.5169149,176.6797244,156.0904539
ISUORG400,Conventional,125.7883196,14.83247443,3421,96.70691487,154.8697244,136.6241904
ISUORG402,Conventional,182.6349863,14.83247443,3421,153.5535815,211.716391,187.3620258
ISUORG403,Conventional,166.1599863,14.83247443,3421,137.0785815,195.241391,172.657455
ISUORG404,Conventional,145.1633196,14.83247443,3421,116.0819149,174.2447244,153.9171228
ISUORG405,Conventional,136.4383196,14.83247443,3421,107.3569149,165.5197244,146.1297249
ISUORG406,Conventional,152.6199863,14.83247443,3421,123.5385815,181.701391,160.5724844
ISUORG407,Conventional,149.3366529,14.83247443,3421,120.2552482,178.4180577,157.6419832
ISUORG408,Conventional,144.5833196,14.83247443,3421,115.5019149,173.6647244,153.3994505
ISUORG409,Conventional,156.2233196,14.83247443,3421,127.1419149,185.3047244,163.788598
ISUORG410,Conventional,163.4466529,14.83247443,3421,134.3652482,192.5280577,170.2357006
ISUORG411,Conventional,136.3949863,14.83247443,3421,107.3135815,165.476391,146.0910482
ISUORG412,Conventional,155.4683196,14.83247443,3421,126.3869149,184.5497244,163.1147314
ISUORG413,Conventional,164.7316529,14.83247443,3421,135.6502482,193.8130577,171.3826125
ISUORG414,Conventional,177.1246718,10.5051027,3421,156.5277617,197.721582,183.6442583
ISUORG415,Conventional,160.7649863,14.83247443,3421,131.6835815,189.846391,167.8422101
ISUORG416,Conventional,168.5516529,14.83247443,3421,139.4702482,197.6330577,174.7921094
ISUORG417,Conventional,142.5799863,14.83247443,3421,113.4985815,171.661391,151.6113985
ISUORG418,Conventional,137.5383196,14.83247443,3421,108.4569149,166.6197244,147.1115171
ISUORG419,Conventional,164.7366529,14.83247443,3421,135.6552482,193.8180577,171.3870752
ISUORG420,Conventional,150.3766529,14.83247443,3421,121.2952482,179.4580577,158.5702232
ISUORG421,Conventional,138.6066529,14.83247443,3421,109.5252482,167.6880577,148.0650457
ISUORG422,Conventional,149.4416529,14.83247443,3421,120.3602482,178.5230577,157.7356997
ISUORG423,Conventional,151.5866529,14.83247443,3421,122.5052482,180.6680577,159.6501947
ISUORG424,Conventional,165.3266529,14.83247443,3421,136.2452482,194.4080577,171.9136729
ISUORG425,Conventional,181.7005052,10.5051027,3421,161.103595,202.2974153,187.9453818
ISUORG426,Conventional,159.2766529,14.83247443,3421,130.1952482,188.3580577,166.5138153
ISUORG427,Conventional,166.3383196,14.83247443,3421,137.2569149,195.4197244,172.8166243
ISUORG428,Conventional,159.1283196,14.83247443,3421,130.0469149,188.2097244,166.3814221
ISUORG429,Conventional,158.0033196,14.83247443,3421,128.9219149,187.0847244,165.3773164
ISUORG430,Conventional,157.1263385,10.5051027,3421,136.5294283,177.7232487,164.8465235
ISUORG431,Conventional,162.1099863,14.83247443,3421,133.0285815,191.191391,169.0426743
ISUORG432,Conventional,147.0399863,14.83247443,3421,117.9585815,176.121391,155.5921199
ISUORG433,Conventional,173.7216529,14.83247443,3421,144.6402482,202.8030577,179.4065332
ISUORG434,Conventional,153.8766529,14.83247443,3421,124.7952482,182.9580577,161.6941077
ISUORG435,Conventional,147.8266529,14.83247443,3421,118.7452482,176.9080577,156.2942502
ISUORG436,Conventional,155.5883196,14.83247443,3421,126.5069149,184.6697244,163.221836
ISUORG437,Conventional,164.1793574,8.785221435,3421,146.9545456,181.4041692,171.5152982
ISUORG438,Conventional,154.2605052,10.5051027,3421,133.663595,174.8574153,162.1527403
ISUORG439,Conventional,152.1460241,14.8735741,3421,122.9840369,181.3080112,160.6071784
ISUORG440,Conventional,116.1620626,16.23189587,3421,84.33687144,147.9872537,127.5519888
ISUORG441,Conventional,142.4960241,14.8735741,3421,113.3340369,171.6580112,152.0031137
ISUORG442,Conventional,166.1066529,14.83247443,3421,137.0252482,195.1880577,172.6098529
ISUORG443,Conventional,124.089767,16.26974619,3421,92.19036436,155.9891697,139.629621
KTC001,Conventional,146.9626907,14.8735741,3421,117.8007036,176.1246778,155.9856514
KTC006,Conventional,172.3793574,14.8735741,3421,143.2173703,201.5413445,178.6474801
KTC007,Conventional,160.2491526,16.25799945,3421,128.3727813,192.1255239,173.5333736
KTC013,Conventional,174.5293574,14.8735741,3421,145.3673703,203.6913445,180.5644479
KTC014,Conventional,174.6460241,14.8735741,3421,145.4840369,203.8080112,180.6684694
