Taxa,MOB329,PS012,R12P42,R10P32,TL031,TL032,TL037,TL038,TL039,ISU363,ISU364,TL041,TL042,ISU365,ISU366,TL047,TL048,TL049,TL050,TL051,ISU367,ISU340,ISU304,ISU345,ISU339,ISU327,ISU341,ISU308,ISU332,ISU310,ISU309,ISU324,ISU333,ISU331,ISU350,ISU351,ISU325,ISU295,ISU347,ISU329,ISU330,ISU337,ISU322,ISU297,ISU315,ISU346,ISU352,ISU299,ISU348,ISU335,ISU343,ISU326,ISU307,ISU321,PS028,TL067,ISU354,ISU361,ISU358,ISU359,ISU360,ISU355,ISU356,ISU349,ISU342,ISU338,ISU334,ISU336,TL035,ISU320,TL052,TL053,ISU368,TL058,TL059,R11P42,TL068,TL063,TL069,TL070,TL071,TL066,TL072,ISU353,R11P32,TL064,ISU357,TL033,TL034,TL036,ISU362,ISU328,ISU369,TL060,MOB470,MOB468,MOB467,MOB465,MOB434,MOB459,MOB463,MOB464,MOB451,MOB462,MOB454,MOB432,MOB461,MOB449,MOB436,MOB456,MOB440,MOB443,MOB439,MOB438,MOB442,MOB446,MOB318,MOB745,MOB744,MOB327,MOB339,MOB710,MOB712,MOB365,MOB739,MOB717,MOB727,MOB399
MOB454,0.9860065,0.13897216,0.10097574,0.31629226,-0.25865003,-0.2896221,-0.24533542,-0.119166255,-0.17005484,-0.30059937,-0.25589663,-0.25670323,-0.1560796,-0.22130927,-0.22392313,-0.12742075,-0.1440139,-0.21717152,-0.19133966,-0.1687972,-0.06271915,-0.28044358,-0.13372163,-0.26578632,-0.24443631,-0.2396389,-0.27364668,-0.23141484,-0.1995894,-0.09690219,-0.19479175,-0.14799045,-0.300979,-0.16269608,-0.22597188,-0.24740584,-0.2084147,-0.2323885,-0.32266396,-0.19090709,-0.1891556,-0.19161552,-0.23568965,-0.25627625,-0.20122091,-0.23644777,-0.24952793,-0.017048188,-0.22311606,-0.16498399,-0.10155651,-0.06783213,0.042970285,0.05580593,0.7187749,-0.327558,-0.024768274,0.30657354,0.038487177,0.054923836,0.106623575,-0.000241606,0.13553518,-0.20029777,-0.21131757,-0.23224103,-0.23345125,-0.16754033,-0.23432587,-0.1326768,-0.13511366,-0.1757642,-0.06093831,-0.13765468,-0.057716947,0.9527208,-0.118127,-0.17804693,-0.27697682,-0.16533734,-0.20238319,-0.20469417,-0.23122942,-0.26003784,0.27420595,-0.3723051,0.08673371,-0.19840512,-0.03458436,-0.30712286,-0.19437368,-0.1719804,-0.24862437,0.04526574,0.35440698,0.24779262,0.2964273,0.29969373,0.24294408,0.28646567,0.3040321,0.3131171,1.319396,0.24702969,2.3887665,1.2079546,0.33055502,1.0986667,0.20176704,0.9828674,1.3311734,1.2886621,1.1926463,0.8649105,1.2216061,1.1032546,0.7164593,0.6995658,0.6378064,0.71641415,1.6002398,0.3635938,0.8602427,0.9011982,-0.04340756,0.014185804,-0.0700812,-0.025263865
MOB432,1.1536968,0.12671539,0.09971051,0.30843207,-0.22725481,-0.23404543,-0.24220411,-0.19140531,-0.18670818,-0.23497336,-0.24491419,-0.25294372,-0.101445146,-0.16384844,-0.16709037,-0.08691823,-0.11513094,-0.18294984,-0.14926696,-0.13300535,-0.10104153,-0.24810618,-0.11268984,-0.16530153,-0.2168096,-0.17495503,-0.2648625,-0.22294474,-0.19928445,-0.12957174,-0.19982556,-0.15239613,-0.26047644,-0.111830175,-0.19897313,-0.26782763,-0.16225946,-0.22014986,-0.25986436,-0.18086682,-0.14645481,-0.20355824,-0.21748427,-0.18970817,-0.19055252,-0.28419137,-0.22378539,-0.051916078,-0.17444846,-0.17661266,-0.110986866,-0.035808794,-0.044970874,-0.112844385,0.5821571,-0.27386576,0.009139329,0.23621885,0.08872507,0.11207065,0.17036532,0.07292142,0.19770668,-0.18648894,-0.20159131,-0.2536051,-0.20676664,-0.23004405,-0.15676622,-0.11509948,-0.113139644,-0.13588978,-0.04681543,-0.10500322,-0.045478303,1.0346771,-0.14608592,-0.19313008,-0.26505226,-0.1615779,-0.22249107,-0.19528194,-0.16497533,-0.2292707,0.27608117,-0.33337274,0.20920157,-0.1522498,-0.12189743,-0.2562569,-0.17522615,-0.19774096,-0.15442045,0.075404845,0.25610232,0.30336922,0.2131967,0.2412726,0.24042264,0.24249056,0.25628838,0.28672835,1.3473368,0.29035848,1.2079546,2.3538897,0.2052426,1.2924227,0.15308127,0.7259709,1.6756701,1.6406957,0.9615014,1.2474062,1.7184135,1.7049528,0.6005681,0.5824186,0.5285102,0.600523,1.5000511,0.14972132,0.87624973,0.94044447,-0.07262265,-0.013459045,-0.047165055,-0.006116276
MOB461,0.060234934,0.19647041,0.514599,0.18881898,-0.2642745,-0.28111464,-0.27953795,-0.16812876,-0.19577815,-0.19787888,-0.28193396,-0.24536934,-0.13281213,-0.07462283,-0.2015978,-0.05987316,-0.1458699,-0.14773963,-0.15394023,-0.15338077,-0.14968091,-0.28701022,-0.117991254,-0.13040535,-0.17657463,-0.15450487,-0.21363609,-0.1308927,-0.18166067,-0.012710282,-0.068518065,-0.026741477,-0.25353014,-0.004390018,-0.08399599,-0.20184126,-0.14243737,-0.13846122,-0.21240644,-0.11236802,-0.1134429,-0.10302702,-0.083036385,-0.16643162,-0.16507764,-0.21318023,-0.17444326,-0.11186101,-0.15839489,-0.12978289,-0.1367011,-0.08036562,-0.07351148,-0.055965204,0.07941099,-0.23614322,-0.06022689,0.109068565,0.09378706,0.13723145,0.038504444,0.009207944,0.11577873,-0.24109507,-0.19966967,-0.23660931,-0.23373702,-0.16060315,-0.21733922,-0.050369207,-0.14482069,-0.14841412,-0.043637674,-0.11124675,-0.07244869,0.1918224,-0.06219901,-0.060880464,-0.14693457,-0.09433524,-0.14833945,-0.095378816,-0.033981916,-0.15135062,0.13605514,-0.2928238,0.086761974,-0.20779814,-0.09736476,-0.2618723,-0.2244936,-0.18576996,-0.14935844,0.02111268,0.60598385,0.45571762,0.4327504,1.8385341,1.7786438,1.9691384,2.0165384,2.004269,0.45046642,1.8006303,0.33055502,0.2052426,2.4032693,0.28124028,0.28941342,0.27252972,0.29046217,0.2539176,0.38778147,0.3103381,0.2923801,0.27515063,0.044120748,0.048582315,0.053714074,0.044075638,0.15472682,0.042983927,0.064485215,0.18300952,0.20597109,0.32605913,0.21666868,0.17512406
MOB449,1.0475489,0.1530942,0.120122455,0.29272908,-0.25646168,-0.23121996,-0.2557088,-0.15152265,-0.14399919,-0.22586696,-0.25056788,-0.22876331,-0.12594137,-0.17075829,-0.15735587,-0.04797772,-0.17322986,-0.1546868,-0.16779633,-0.15781565,-0.03666353,-0.24936324,-0.15288825,-0.24349919,-0.20895937,-0.20416191,-0.2576404,-0.19091317,-0.17164952,-0.0953419,-0.17564505,-0.13198419,-0.25482452,-0.15265664,-0.11826497,-0.24082087,-0.16728504,-0.21449795,-0.2246924,-0.1548021,-0.14645568,-0.1529981,-0.16755223,-0.19630393,-0.17453717,-0.24493687,-0.1914398,-0.03495862,-0.17350721,-0.17535736,-0.18667217,-0.124055825,0.045158666,-0.07390387,0.7636733,-0.2700981,-0.046447214,0.1953923,0.11918639,0.07972332,0.12765458,-0.020664347,0.15342572,-0.231084,-0.21478201,-0.23947397,-0.24068421,-0.16786431,-0.22836901,-0.109761596,-0.19887434,-0.11390759,-0.1215586,-0.18822555,-0.10012272,1.1226084,-0.1442025,-0.15638785,-0.24338411,-0.112588,-0.16376579,-0.14849034,-0.1916699,-0.2521967,0.2876999,-0.32175404,0.029253855,-0.1783163,-0.109022565,-0.2772987,-0.20851563,-0.23762536,-0.13840513,0.054049037,0.31859612,0.2989717,0.2778888,0.2993698,0.28375977,0.26227444,0.31250128,0.3310076,1.6648335,0.29506832,1.0986667,1.2924227,0.28124028,2.4192095,0.20583968,0.7005326,1.3283371,1.5489942,0.8877002,0.95126253,1.4241542,1.3877679,0.4410333,0.4040411,0.45659345,0.44098818,1.4510596,0.17861253,0.62438625,0.9963434,-0.03682257,0.011977588,0.05929475,0.01021312
MOB436,0.08281583,0.21842319,0.26867297,0.11718687,-0.10665504,-0.15615562,-0.120348155,-0.05573143,-0.016803654,-0.047482356,-0.16482604,-0.08523748,-0.03454679,0.00479992,-0.09736561,0.012012553,-0.030646164,-0.060779892,-0.041542944,-0.057627793,-0.025978046,-0.16644779,-0.027576972,-0.06731285,-0.08364808,-0.1350644,-0.103123054,-0.006247715,-0.09344469,0.0158374,-0.03368947,0.014053945,-0.15338057,0.012538128,-0.027812472,-0.11236914,-0.06803935,-0.0467908,-0.09404237,-0.06811814,-0.0531768,-0.011670616,-0.03313368,-0.105537415,-0.055506755,-0.17112868,-0.13553214,-0.046570215,-0.09090581,-0.028691128,-0.007031401,0.018527823,0.012820211,-0.016111918,0.14627199,-0.15923281,0.019195843,0.2195816,0.12296288,0.12589568,0.15467024,0.17373645,0.23320071,-0.1145659,-0.049901243,-0.123584,-0.07391918,-0.054486714,-0.1570731,-0.028730407,-0.11909932,-0.063338645,0.007521174,-0.011097126,0.017023422,0.23450199,-0.05437811,-0.047406804,-0.08164379,-0.024961872,-0.10377555,-0.04045148,-0.05316881,-0.09265472,0.16114841,-0.1562452,0.123788886,-0.12146647,0.049577348,-0.119326845,-0.10801373,-0.17072614,-0.04072966,0.1589475,0.3270832,0.33635092,0.18682419,0.27990705,0.2702639,0.28018296,0.29146838,0.26820695,0.19135052,0.27215117,0.20176704,0.15308127,0.28941342,0.20583968,2.2185507,0.12898166,0.23170584,0.20269835,0.18833376,0.20259109,0.17709598,0.20634498,0.056338206,0.045725703,0.068757914,0.056293096,0.13962252,0.020970687,0.048752815,0.14874853,0.03133281,0.07353804,0.07249256,0.0413114
MOB456,0.5762527,0.15725943,0.4364468,0.2497878,-0.3135349,-0.34701926,-0.3162365,-0.20451328,-0.23184866,-0.28231204,-0.33747512,-0.30467907,-0.22069982,-0.24950048,-0.28917146,-0.16220677,-0.2089481,-0.25666827,-0.23240665,-0.21363264,-0.20145361,-0.2919904,-0.18012732,-0.2814157,-0.2616359,-0.2204095,-0.2943008,-0.2743661,-0.25887087,-0.101540096,-0.15923214,-0.14666156,-0.3338808,-0.23516738,-0.24662594,-0.32552987,-0.22812675,-0.2797363,-0.34928483,-0.20685059,-0.22331361,-0.19342701,-0.2371872,-0.28321123,-0.22218904,-0.2756304,-0.292165,-0.16708823,-0.2403158,-0.23086031,-0.16994524,-0.11769229,-0.024162216,-0.059375215,0.4277295,-0.3739638,-0.091272764,0.101575986,0.041072253,0.028930949,-0.028970424,-0.050729834,0.04327917,-0.26743034,-0.27342543,-0.28084502,-0.31126124,-0.23310268,-0.26816976,-0.21896599,-0.25343516,-0.23692985,-0.17454928,-0.21326633,-0.13395672,0.6086022,-0.15762371,-0.19147801,-0.25649124,-0.14987645,-0.206707,-0.18546474,-0.15547225,-0.29262567,0.22560194,-0.39829788,-0.014315493,-0.2614551,-0.16012894,-0.33876848,-0.2423496,-0.26988915,-0.2852948,-0.007420799,0.23922583,0.24252659,0.25850073,0.2259663,0.20784397,0.24131618,0.24192418,0.24598451,0.79784286,0.1990537,0.9828674,0.7259709,0.27252972,0.7005326,0.12898166,1.2775126,0.7333077,0.7501506,0.67925817,0.5663278,0.71795326,0.63226235,0.35820854,0.36078584,0.34016603,0.35816342,0.8899467,0.25814807,0.5472144,0.57780653,0.33194694,0.7001291,0.36745393,0.20845711
MOB440,0.9207899,0.16294415,0.12117919,0.28687683,-0.2576033,-0.22042789,-0.23047076,-0.18626688,-0.20857751,-0.25652862,-0.2378915,-0.24497896,-0.106670134,-0.1643628,-0.16226596,-0.09151514,-0.13260363,-0.18943098,-0.119005054,-0.18627898,-0.09747332,-0.24233967,-0.14712085,-0.2364756,-0.22266266,-0.21252649,-0.25061682,-0.20807098,-0.17718765,-0.073558316,-0.17929894,-0.13061343,-0.2898828,-0.12427813,-0.18975216,-0.20459127,-0.18350066,-0.23982084,-0.23933782,-0.18295135,-0.13220908,-0.15790823,-0.16052867,-0.18205738,-0.19295113,-0.26335078,-0.24345638,-0.033273775,-0.18092965,-0.17901127,-0.15169878,-0.052967425,-0.045485206,-0.083524615,0.62027,-0.2750081,-0.048216872,0.18388726,0.010013892,0.12034953,0.14221518,0.050110016,0.13312753,-0.17098708,-0.21027082,-0.23119427,-0.22078487,-0.23840952,-0.20689945,-0.11435765,-0.17771883,-0.11567726,-0.092551984,-0.13629381,-0.053529684,1.1359128,-0.1453441,-0.17857032,-0.25959978,-0.10964703,-0.19536954,-0.18982944,-0.15763861,-0.24705741,0.22940244,-0.31598666,0.15278748,-0.14679733,-0.13403136,-0.28095263,-0.22535932,-0.23468432,-0.15305054,0.09404714,0.35890827,0.34022596,0.31474647,0.29006314,0.33412132,0.30447087,0.32266524,0.35247716,1.7001213,0.30146384,1.3311734,1.6756701,0.29046217,1.3283371,0.23170584,0.7333077,2.3271096,1.7504107,1.0617949,0.8895104,1.5712409,1.7647346,0.48228762,0.45346054,0.44917104,0.4822425,1.4552566,0.15831426,0.8041336,0.99897027,-0.065914005,0.03156288,-0.032919373,-0.025787253
MOB443,1.1945205,0.13016818,0.05637077,0.29178604,-0.27279282,-0.21551867,-0.23435478,-0.14304434,-0.15028095,-0.2513053,-0.24365975,-0.21620242,-0.09673623,-0.18269275,-0.19378582,-0.11675408,-0.13177697,-0.21561207,-0.1900943,-0.20272478,-0.13621615,-0.2606697,-0.09008043,-0.21397997,-0.23596798,-0.21641047,-0.2636081,-0.18055062,-0.16788185,-0.1418212,-0.23405801,-0.16967027,-0.26424673,-0.09707184,-0.17856212,-0.20533481,-0.18361615,-0.26317552,-0.24761845,-0.19688477,-0.16121654,-0.18974207,-0.2008417,-0.23807259,-0.22227263,-0.3055481,-0.26367065,-0.059140805,-0.21401963,-0.22246471,-0.15589683,-0.053710964,-0.06381519,-0.081127726,0.7382349,-0.31029648,-0.05586938,0.25757208,0.008642251,0.13907665,0.13142227,0.03554854,0.16001979,-0.2025069,-0.21666716,-0.2576894,-0.22027226,-0.1929887,-0.20136212,-0.08589515,-0.15647937,-0.14468473,-0.02294986,-0.16592936,-0.052074943,1.3418099,-0.14922807,-0.21919739,-0.28138423,-0.122324236,-0.2262613,-0.1883747,-0.20423247,-0.26601547,0.22174993,-0.29788756,0.20354706,-0.13309485,-0.06819776,-0.30053878,-0.22673099,-0.20653594,-0.17263669,0.059072874,0.27086067,0.35675484,0.21916178,0.2861791,0.27684993,0.25976118,0.3435907,0.33037865,1.4233338,0.26680353,1.2886621,1.6406957,0.2539176,1.5489942,0.20269835,0.7501506,1.7504107,2.413555,1.147413,1.0341688,1.4577558,1.3839984,0.53744376,0.5004516,0.4647577,0.53739864,1.7280449,0.19274357,0.9032558,1.1794295,-0.04593071,0.001613302,-0.060042582,-0.070810914
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MOB439,0.93520194,0.12522486,0.036353406,0.22748856,-0.21053082,-0.22297426,-0.19281963,-0.14610337,-0.16841401,-0.2016051,-0.20997569,-0.1875431,-0.08158079,-0.1672233,-0.15884557,-0.09186325,-0.06574651,-0.1608872,-0.14070812,-0.12067797,-0.093424864,-0.21505201,-0.14401454,-0.14794946,-0.21390355,-0.17393321,-0.20574273,-0.15628791,-0.14895782,-0.08489797,-0.20068799,-0.12279643,-0.22805035,-0.07437938,-0.1681173,-0.2143607,-0.17348534,-0.16731091,-0.22900842,-0.18298545,-0.1322432,-0.121199206,-0.16841385,-0.1852319,-0.1474489,-0.25930226,-0.24066405,-0.07444754,-0.1621211,-0.17370659,-0.078246705,-0.024423586,0.09485806,-0.001279357,0.5420392,-0.28257927,0.018640265,0.16563864,0.14972909,0.08608471,0.14657766,0.047249507,0.22008343,-0.16065769,-0.13273615,-0.18883246,-0.1683737,-0.17123829,-0.15354615,-0.105598524,-0.1372413,-0.1474297,-0.030091504,-0.10146911,-0.025299896,0.9323788,-0.07314822,-0.1484562,-0.21880819,-0.12977986,-0.17090827,-0.17196307,-0.16301145,-0.2024974,0.2679957,-0.29058316,0.16782744,-0.12861691,-0.06843045,-0.21378136,-0.13746127,-0.17442213,-0.18574515,0.071401924,0.38870823,0.3357953,0.26101092,0.26867408,0.3171289,0.39519528,0.46395072,0.44288754,1.067604,0.32215658,1.1926463,0.9615014,0.38778147,0.8877002,0.18833376,0.67925817,1.0617949,1.147413,2.195457,0.9745821,0.8781134,0.9039076,0.4583862,0.43835247,0.36968392,0.45896918,1.3449931,0.117454484,0.76924086,0.78852737,-0.04239485,-0.03787478,-0.030127088,-0.043407783
MOB438,0.82415605,0.11247447,0.09646106,0.18176371,-0.18873647,-0.19458498,-0.19143808,-0.14849032,-0.15290052,-0.19017416,-0.20608176,-0.17359978,-0.047224652,-0.107743695,-0.102820456,-0.018565785,-0.046778526,-0.12527487,-0.0887656,-0.10830489,-0.079795584,-0.20016658,-0.12190609,-0.1409151,-0.1484571,-0.17851849,-0.19965048,-0.19227748,-0.18494743,-0.14789529,-0.20998393,-0.16443878,-0.20657003,-0.0695433,-0.19468562,-0.21423517,-0.13190627,-0.16090465,-0.19276805,-0.12915863,-0.096944936,-0.12107384,-0.16577612,-0.1135046,-0.10838211,-0.24316065,-0.2125888,-0.05202511,-0.111120686,-0.12302025,-0.0234778,0.01872575,0.012075995,-0.10541633,0.27679798,-0.22341375,0.008088219,0.14440913,0.16116011,0.112275705,0.1862725,0.1371913,0.21832462,-0.1602183,-0.17437853,-0.21697097,-0.17923982,-0.18712915,-0.15530498,-0.045804884,-0.08090219,-0.07915693,0.058594108,-0.03696481,0.01596517,0.58265984,-0.11290632,-0.13671125,-0.18790655,-0.08411816,-0.17737775,-0.14106143,-0.09693693,-0.19295067,0.19746129,-0.27506968,0.22762111,-0.13194597,-0.081494875,-0.24286199,-0.15460828,-0.14446257,-0.14856265,0.093824424,0.31409138,0.3425156,0.27181384,0.22514738,0.250363,0.35355282,0.3774001,0.41349286,0.90568286,0.29213372,0.8649105,1.2474062,0.3103381,0.95126253,0.20259109,0.5663278,0.8895104,1.0341688,0.9745821,2.342052,1.1731254,1.0161465,0.38282716,0.38037977,0.29349685,0.38278204,0.93874663,0.12605906,0.49771872,0.44477528,0.018654963,-0.002576528,0.014278423,-0.016588701
MOB442,1.0495815,0.1419369,0.110849425,0.30732337,-0.27672625,-0.26781473,-0.2709487,-0.16707654,-0.23963411,-0.24990003,-0.30349284,-0.2923658,-0.13647062,-0.19604748,-0.1870417,-0.08865506,-0.15235472,-0.19662032,-0.11991352,-0.1846751,-0.061324663,-0.25078517,-0.15148379,-0.28135017,-0.14757262,-0.14622967,-0.28983858,-0.26990384,-0.22080602,-0.10681324,-0.18271978,-0.14596789,-0.29141933,-0.1795161,-0.21923862,-0.3034812,-0.121600464,-0.21372154,-0.24684116,-0.12167927,-0.15101804,-0.15567623,-0.15641244,-0.16035473,-0.15931484,-0.22657402,-0.18689495,-0.043289512,-0.1419546,-0.0869629,-0.09513731,-0.07083422,0.035885666,-0.07281347,0.4598276,-0.30166826,-0.036563598,0.17701197,0.118078485,0.15398581,0.13879442,0.032871295,0.10709556,-0.23281994,-0.25326106,-0.29114288,-0.24932916,-0.17650929,-0.21032026,-0.16551302,-0.19935416,-0.119098075,-0.12737714,-0.13657418,-0.1024868,0.95505756,-0.16760746,-0.1380251,-0.2328724,-0.11997677,-0.1516839,-0.104690015,-0.1349938,-0.2580153,0.28125328,-0.37153864,0.08090528,-0.19481233,-0.15629487,-0.32771137,-0.22438353,-0.24878262,-0.19980936,0.058907963,0.2634728,0.30163231,0.24223614,0.33123642,0.24559475,0.30105,0.2765346,0.32142055,1.5132993,0.26538247,1.2216061,1.7184135,0.2923801,1.4241542,0.17709598,0.71795326,1.5712409,1.4577558,0.8781134,1.1731254,2.4399188,1.9400046,0.5812449,0.5442527,0.6077966,0.58119977,1.4166629,0.25161886,0.8845624,0.9858142,-0.039500702,0.019348865,-0.001167325,0.06060833
MOB446,0.9472464,0.14888883,0.16836232,0.2825569,-0.25281602,-0.2743667,-0.24829462,-0.23266867,-0.23488052,-0.2630469,-0.2940286,-0.28290156,-0.107849695,-0.15455087,-0.16815618,-0.061604388,-0.15451007,-0.15323938,-0.103540316,-0.16861595,-0.09048774,-0.24948607,-0.18567152,-0.2514731,-0.17893404,-0.15466589,-0.2602755,-0.23939869,-0.21762264,-0.08290299,-0.16446233,-0.11138015,-0.28760788,-0.14524245,-0.192816,-0.29119053,-0.14134224,-0.16908447,-0.24962461,-0.105306044,-0.13621505,-0.16536862,-0.16547675,-0.14523767,-0.14105736,-0.26327416,-0.20977716,-0.08627048,-0.12966396,-0.11298552,-0.1280689,-0.043469492,0.033730317,-0.09286928,0.47714293,-0.25703108,-0.01642186,0.12649395,0.12126189,0.124508694,0.13475476,0.03165807,0.125039,-0.20922372,-0.2145908,-0.2804224,-0.22887337,-0.25089458,-0.20933518,-0.17583352,-0.23165767,-0.10084059,-0.13801168,-0.12679584,-0.078262515,0.9629516,-0.16002753,-0.12856081,-0.21963964,-0.110512525,-0.14598817,-0.11783688,-0.08941457,-0.23912974,0.24894978,-0.3711816,0.092253774,-0.20638895,-0.20995332,-0.2965781,-0.227481,-0.29616022,-0.14920543,0.059264954,0.38881904,0.32114595,0.33774826,0.30584192,0.32980132,0.26937464,0.28851122,0.34878516,1.677901,0.3005983,1.1032546,1.7049528,0.27515063,1.3877679,0.20634498,0.63226235,1.7647346,1.3839984,0.9039076,1.0161465,1.9400046,2.386303,0.47168672,0.43406644,0.49321374,0.4716416,1.2775846,0.24192645,0.7574177,0.89321434,-0.016532592,0.04859785,0.061370246,0.024536293
MOB318,1.30756,0.086814225,-0.022156026,0.994285,-0.34912133,-0.28619432,-0.34020337,-0.06926011,-0.13742113,-0.28775036,-0.3294096,-0.25924227,-0.19473374,-0.24645953,-0.26948616,-0.21946216,-0.24579069,-0.31329557,-0.2761581,-0.22817817,-0.1406287,-0.30904827,-0.07659251,-0.23597893,-0.25419837,-0.26102054,-0.21055079,-0.2763498,-0.19082306,-0.24264507,-0.23690031,-0.27237839,-0.34622794,-0.22898604,-0.23165135,-0.294539,-0.28004336,-0.30119073,-0.34530178,-0.26379195,-0.23942931,-0.27266538,-0.31548345,-0.3454913,-0.27284947,-0.27101928,-0.30325612,-0.12227951,-0.28689367,-0.1703495,-0.14680548,-0.10680027,-0.090838894,-0.12385354,1.6203668,-0.3652701,-0.16988309,0.29178682,-0.04350494,0.031029772,0.024945542,-0.12337337,0.12231859,-0.29139706,-0.29676417,-0.29570457,-0.30916244,-0.19677316,-0.26575693,-0.2539243,-0.13042973,-0.26058272,-0.11498054,-0.21430798,-0.17676614,0.27593085,-0.17468156,-0.28610456,-0.2901934,-0.19865268,-0.29411054,-0.17363065,-0.30913895,-0.32632777,0.5122241,-0.33401847,-0.001225191,-0.18147357,-0.097419776,-0.33101693,-0.29301015,-0.20121314,-0.2926172,0.29176298,0.092154,0.055885386,0.013761468,0.053142935,0.023715058,0.06629454,0.000953484,0.03139345,0.26010117,0.035651702,0.7164593,0.6005681,0.044120748,0.4410333,0.056338206,0.35820854,0.48228762,0.53744376,0.4583862,0.38282716,0.5812449,0.47168672,2.4590585,2.3771584,2.3279605,2.4593272,0.9636473,1.0305954,1.6754724,0.9564433,-0.14863884,-0.06340964,-0.15772603,-0.12766874
MOB318,1.30756,0.086814225,-0.022156026,0.994285,-0.34912133,-0.28619432,-0.34020337,-0.06926011,-0.13742113,-0.28775036,-0.3294096,-0.25924227,-0.19473374,-0.24645953,-0.26948616,-0.21946216,-0.24579069,-0.31329557,-0.2761581,-0.22817817,-0.1406287,-0.30904827,-0.07659251,-0.23597893,-0.25419837,-0.26102054,-0.21055079,-0.2763498,-0.19082306,-0.24264507,-0.23690031,-0.27237839,-0.34622794,-0.22898604,-0.23165135,-0.294539,-0.28004336,-0.30119073,-0.34530178,-0.26379195,-0.23942931,-0.27266538,-0.31548345,-0.3454913,-0.27284947,-0.27101928,-0.30325612,-0.12227951,-0.28689367,-0.1703495,-0.14680548,-0.10680027,-0.090838894,-0.12385354,1.6203668,-0.3652701,-0.16988309,0.29178682,-0.04350494,0.031029772,0.024945542,-0.12337337,0.12231859,-0.29139706,-0.29676417,-0.29570457,-0.30916244,-0.19677316,-0.26575693,-0.2539243,-0.13042973,-0.26058272,-0.11498054,-0.21430798,-0.17676614,0.27593085,-0.17468156,-0.28610456,-0.2901934,-0.19865268,-0.29411054,-0.17363065,-0.30913895,-0.32632777,0.5122241,-0.33401847,-0.001225191,-0.18147357,-0.097419776,-0.33101693,-0.29301015,-0.20121314,-0.2926172,0.29176298,0.092154,0.055885386,0.013761468,0.053142935,0.023715058,0.06629454,0.000953484,0.03139345,0.26010117,0.035651702,0.7164593,0.6005681,0.044120748,0.4410333,0.056338206,0.35820854,0.48228762,0.53744376,0.4583862,0.38282716,0.5812449,0.47168672,2.4590585,2.3771584,2.3279605,2.4593272,0.9636473,1.0305954,1.6754724,0.9564433,-0.14863884,-0.06340964,-0.15772603,-0.12766874
MOB318,1.30756,0.086814225,-0.022156026,0.994285,-0.34912133,-0.28619432,-0.34020337,-0.06926011,-0.13742113,-0.28775036,-0.3294096,-0.25924227,-0.19473374,-0.24645953,-0.26948616,-0.21946216,-0.24579069,-0.31329557,-0.2761581,-0.22817817,-0.1406287,-0.30904827,-0.07659251,-0.23597893,-0.25419837,-0.26102054,-0.21055079,-0.2763498,-0.19082306,-0.24264507,-0.23690031,-0.27237839,-0.34622794,-0.22898604,-0.23165135,-0.294539,-0.28004336,-0.30119073,-0.34530178,-0.26379195,-0.23942931,-0.27266538,-0.31548345,-0.3454913,-0.27284947,-0.27101928,-0.30325612,-0.12227951,-0.28689367,-0.1703495,-0.14680548,-0.10680027,-0.090838894,-0.12385354,1.6203668,-0.3652701,-0.16988309,0.29178682,-0.04350494,0.031029772,0.024945542,-0.12337337,0.12231859,-0.29139706,-0.29676417,-0.29570457,-0.30916244,-0.19677316,-0.26575693,-0.2539243,-0.13042973,-0.26058272,-0.11498054,-0.21430798,-0.17676614,0.27593085,-0.17468156,-0.28610456,-0.2901934,-0.19865268,-0.29411054,-0.17363065,-0.30913895,-0.32632777,0.5122241,-0.33401847,-0.001225191,-0.18147357,-0.097419776,-0.33101693,-0.29301015,-0.20121314,-0.2926172,0.29176298,0.092154,0.055885386,0.013761468,0.053142935,0.023715058,0.06629454,0.000953484,0.03139345,0.26010117,0.035651702,0.7164593,0.6005681,0.044120748,0.4410333,0.056338206,0.35820854,0.48228762,0.53744376,0.4583862,0.38282716,0.5812449,0.47168672,2.4590585,2.3771584,2.3279605,2.4593272,0.9636473,1.0305954,1.6754724,0.9564433,-0.14863884,-0.06340964,-0.15772603,-0.12766874
