Experiment,Year,Entry Project,Entry Season,EXP,Location,System,Alt Pedigree,HYB,Parent1,Tester,Source,Seed,Rep,Plot,Row,Range,PDT,HDT,PHT,EHT,STC,RTL,STL,GWT,MOS,TWT,YLD,MST,PRO,STA,OIL,FIB,DEN,ASH
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39_DH_054,ISUORG404,ISU357,MOB709,22WTHL:PR22:2100:06/1917,90,1,128,35,9,NA,NA,215,120,62,0,0,16.65,25.2,NA,131.6,7.42,7.67,67.63,4.42,1.36,1.29,0.99
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39_DH_054,ISUORG404,ISU357,MOB709,22WTHL:PR22:2100:06/1917,90,2,298,33,18,NA,NA,210,120,64,1,0,20.61,26.1,NA,160.93,6.86,7.7,69.22,3.61,1.45,1.29,0.91
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097-01cyc3_DH_01,ISUORG405,ISU349,MOB709,22WTHL:PR22:2100:07/1924,90,1,143,5,9,NA,NA,195,85,57,1,0,10.83,21.9,NA,89.37,6.81,6.7,70.18,3.27,1.41,1.3,0.98
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097-01cyc3_DH_01,ISUORG405,ISU349,MOB709,22WTHL:PR22:2100:07/1924,90,2,312,15,19,NA,NA,183,80,52,0,0,17.34,23.8,NA,139.61,6.88,8.97,67.74,3.44,1.17,1.32,1.07
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097-01cyc3_DH_03,ISUORG406,ISU353,MOB709,22WTHL:PR22:2100:08/1925,90,1,107,5,7,NA,NA,207,106,54,1,0,14.69,26.3,NA,114.4,6.9,6.72,69.26,4.3,1.45,1.29,0.98
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097-01cyc3_DH_03,ISUORG406,ISU353,MOB709,22WTHL:PR22:2100:08/1925,90,2,311,17,19,NA,NA,215,114,50,0,0,23.27,25.3,NA,183.67,6.7,9.35,67.41,3.65,1.13,1.32,1.04
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097-03cyc3_DH_09,ISUORG407,ISU340,MOB709,22WTHL:PR22:2100:10/1923,90,1,227,23,14,NA,NA,205,90,60,0,0,19.14,26.2,NA,149.25,6.98,6.09,70.3,3.58,1.82,1.26,0.92
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097-03cyc3_DH_09,ISUORG407,ISU340,MOB709,22WTHL:PR22:2100:10/1923,90,2,343,25,21,NA,NA,205,95,57,0,0,18.93,24.8,NA,150.42,6.86,7.52,70.1,2.77,1.32,1.31,0.92
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097-07cyc3_DH_13,ISUORG408,ISU339,MOB709,22WTHL:PR22:2100:12/1903,90,1,139,13,9,NA,NA,192,90,58,0,0,19.96,22.9,NA,162.61,5.81,8.39,70.23,2.26,0.77,1.37,0.95
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097-07cyc3_DH_13,ISUORG408,ISU339,MOB709,22WTHL:PR22:2100:12/1903,90,2,265,37,17,NA,NA,185,92,54,0,0,19.12,24.2,NA,153.14,6.56,7.61,69.63,3.22,1.36,1.3,1
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097-08cyc3_DH_15,ISUORG409,ISU341,MOB709,22WTHL:PR22:2100:13/1900,90,1,145,3,10,NA,NA,180,85,62,0,0,16.04,20.9,NA,134.06,6.61,6.2,69.89,4.06,1.63,1.27,1
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097-08cyc3_DH_15,ISUORG409,ISU341,MOB709,22WTHL:PR22:2100:13/1900,90,2,284,5,18,NA,NA,205,108,61,0,0,17.18,22.2,NA,141.23,6.53,6.72,69.41,4.1,1.49,1.29,1.04
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097-15cyc3_DH_28,ISUORG410,ISU309,MOB709,22WTHL:PR22:2100:15/1878,90,1,193,27,12,NA,NA,200,95,58,0,1,16.87,22.8,NA,137.61,6.94,7.02,70.16,3.1,1.45,1.29,0.94
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097-15cyc3_DH_28,ISUORG410,ISU309,MOB709,22WTHL:PR22:2100:15/1878,90,2,442,33,26,NA,NA,198,107,56,0,0,19.3,23.1,NA,156.82,6.65,7.15,70.58,3.05,1.21,1.31,0.91
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097-15cyc3_DH_29,ISUORG411,ISU324,MOB709,22WTHL:PR22:2100:16/1879,90,1,166,31,11,NA,NA,200,105,48,0,0,15.77,26.1,NA,123.14,6.74,6.91,70.26,3.41,1.34,1.3,0.93
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097-15cyc3_DH_29,ISUORG411,ISU324,MOB709,22WTHL:PR22:2100:16/1879,90,2,372,37,22,NA,NA,175,95,54,0,0,16.12,22.4,NA,132.18,6.59,7.51,70.43,2.82,1.33,1.3,0.95
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_01,ISUORG412,TL031,MOB709,22WTHL:PR22:2100:20/1841,90,1,152,17,10,NA,NA,210,113,53,2,0,22.32,24.8,NA,177.35,6.87,8.4,68.51,3.38,1.12,1.32,1.03
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_01,ISUORG412,TL031,MOB709,22WTHL:PR22:2100:20/1841,90,2,355,3,22,NA,NA,171,92,63,0,0,14.83,22.2,NA,121.91,6.64,6.82,70.36,3.39,1.29,1.31,0.96
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_02,ISUORG413,NA,MOB709,22WTHL:PR22:2100:21/1842,90,1,200,35,13,NA,NA,193,101,60,0,0,16.24,25.2,NA,128.36,7.03,7.6,68.66,3.55,1.44,1.29,0.98
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_02,ISUORG413,NA,MOB709,22WTHL:PR22:2100:21/1842,90,2,277,13,17,NA,NA,215,109,58,0,0,20.46,26,NA,159.98,7.13,9.26,67.24,3.21,1.18,1.32,1.04
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_04,ISUORG414,TL033,MOB709,22WTHL:PR22:2100:23/1844,90,1,220,9,14,NA,NA,225,120,53,0,0,18.84,25.5,NA,148.31,7.03,8.28,68.65,3.59,1.2,1.31,0.97
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_04,ISUORG414,TL033,MOB709,22WTHL:PR22:2100:23/1844,90,2,431,11,26,NA,NA,220,105,60,0,0,19.06,24.2,NA,152.66,6.93,7.83,69.29,3.09,1.32,1.31,0.99
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_06,ISUORG415,TL034,MOB709,22WTHL:PR22:2100:24/1845,90,1,153,19,10,NA,NA,203,86,52,0,0,18.34,24.6,NA,146.12,5.91,8.19,69.65,2.7,0.98,1.34,0.93
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_06,ISUORG415,TL034,MOB709,22WTHL:PR22:2100:24/1845,90,2,350,11,21,NA,NA,215,117,47,0,0,16.53,25.5,NA,130.12,6.93,7.73,68.55,4.23,1.5,1.29,1.11
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_08,ISUORG416,TL036,MOB709,22WTHL:PR22:2100:26/1847,90,1,18,37,2,NA,NA,199,105,56,1,0,19.67,24.7,NA,156.5,6.88,7.1,70.08,3.32,1.43,1.3,0.97
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_08,ISUORG416,TL036,MOB709,22WTHL:PR22:2100:26/1847,90,2,384,15,23,NA,NA,220,120,53,0,0,22.01,25.2,NA,173.96,7.03,8.78,68.04,3.11,1.03,1.33,1
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_11,ISUORG417,TL038,MOB709,22WTHL:PR22:2100:28/1857,90,1,71,5,5,NA,NA,215,83,35,0,0,9.25,22,NA,76.24,6.74,7.16,69.58,3.41,1.37,1.3,0.99
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_11,ISUORG417,TL038,MOB709,22WTHL:PR22:2100:28/1857,90,2,316,7,19,NA,NA,212,80,57,0,1,18.75,19.9,NA,158.69,6.71,7.37,69,3.6,1.58,1.28,1.04
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_12,ISUORG418,TL039,MOB709,22WTHL:PR22:2100:29/1858,90,1,117,19,8,NA,NA,199,96,51,0,0,17.82,22.6,NA,145.74,5.86,7.92,69.38,3.16,1.24,1.32,1.01
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_12,ISUORG418,TL039,MOB709,22WTHL:PR22:2100:29/1858,90,2,245,5,15,NA,NA,178,114,59,0,0,14.7,24.2,NA,117.74,6.44,6.13,69.33,4.71,1.77,1.25,1.05
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_13,ISUORG419,ISU362,MOB709,22WTHL:PR22:2100:30/1859,90,1,198,37,12,NA,NA,187,85,56,0,0,19,26.1,NA,148.36,6.76,7.5,68.46,4.07,1.48,1.29,1.04
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_13,ISUORG419,ISU362,MOB709,22WTHL:PR22:2100:30/1859,90,2,286,9,18,NA,NA,215,107,47,0,0,16.86,24.1,NA,135.21,6.77,8.41,68.76,3.57,1.34,1.3,1.04
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_14,ISUORG420,ISU363,MOB709,22WTHL:PR22:2100:31/1860,90,1,216,3,13,NA,NA,220,115,60,0,0,14.67,23.7,NA,118.27,7,6.76,69.23,4.08,1.51,1.28,0.97
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_14,ISUORG420,ISU363,MOB709,22WTHL:PR22:2100:31/1860,90,2,366,25,22,NA,NA,183,110,54,0,0,17.75,24,NA,142.54,7.31,8.11,67.66,3.85,1.26,1.31,1.02
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_16,ISUORG421,TL041,MOB709,22WTHL:PR22:2100:33/1862,90,1,231,31,14,NA,NA,215,124,57,0,0,16.27,26.6,NA,126.19,6.88,6.86,69.66,3.7,1.59,1.28,1.02
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_16,ISUORG421,TL041,MOB709,22WTHL:PR22:2100:33/1862,90,2,376,31,23,NA,NA,200,109,55,0,0,16.26,28,NA,123.7,7.2,7.59,67.94,4.54,1.46,1.28,1.02
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_17,ISUORG422,TL042,MOB709,22WTHL:PR22:2100:34/1863,90,1,203,29,13,NA,NA,185,109,55,0,0,15.39,21.3,NA,127.98,7.07,7.11,68.53,4.12,1.46,1.29,0.98
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-097cyc2_DH_17,ISUORG422,TL042,MOB709,22WTHL:PR22:2100:34/1863,90,2,280,7,17,NA,NA,195,90,52,0,0,16.22,20.4,NA,136.42,6.97,8.6,68.08,3.31,1.42,1.3,0.98
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-243-11cyc3_DH_26,ISUORG423,ISU328,MOB709,22WTHL:PR22:2100:41/1943,90,1,48,25,4,NA,NA,183,70,59,0,0,18.14,24.3,NA,145.1,6.67,6.78,69.52,3.7,1.61,1.28,0.99
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-243-11cyc3_DH_26,ISUORG423,ISU328,MOB709,22WTHL:PR22:2100:41/1943,90,2,301,37,19,NA,NA,183,70,58,0,0,19.61,24.1,NA,157.27,6.49,7.48,69.05,3.38,1.52,1.29,1.01
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-243-18cyc3_DH_37,ISUORG424,ISU335,MOB709,22WTHL:PR22:2100:42/1936,90,1,175,13,11,NA,NA,217,120,64,0,0,20.39,24.2,NA,163.31,5.71,8.83,69,3.52,1.03,1.34,1.06
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-243-18cyc3_DH_37,ISUORG424,ISU335,MOB709,22WTHL:PR22:2100:42/1936,90,2,362,17,22,NA,NA,210,117,64,0,0,21.3,24.2,NA,170.6,6.46,8.44,68.54,3.83,1.39,1.3,1.1
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-243-19cyc3_DH_45,ISUORG425,ISU326,MOB709,22WTHL:PR22:2100:45/1935,90,1,186,13,12,NA,NA,222,100,59,0,0,23.48,26,NA,183.59,5.89,8.38,69.78,2.86,0.84,1.35,0.98
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-243-19cyc3_DH_45,ISUORG425,ISU326,MOB709,22WTHL:PR22:2100:45/1935,90,2,332,29,20,NA,NA,190,100,51,0,0,20.5,27.8,NA,156.39,7.2,7.33,68.62,3.73,1.46,1.29,1.04
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-243cyc2_DH_02,ISUORG426,ISU369,MOB709,22WTHL:PR22:2100:47/1866,90,1,118,21,8,NA,NA,203,125,56,1,0,16.79,23.5,NA,135.72,5.93,7.73,68.2,4.61,1.54,1.28,1.01
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-243cyc2_DH_02,ISUORG426,ISU369,MOB709,22WTHL:PR22:2100:47/1866,90,2,462,3,27,NA,NA,218,108,56,1,0,15.41,21.7,NA,127.49,6.92,7.12,68.72,4.32,1.81,1.26,1.01
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-243cyc2_DH_05,ISUORG427,TL047,MOB709,22WTHL:PR22:2100:48/1868,90,1,199,37,13,NA,NA,195,99,60,0,0,17.75,25.1,NA,140.48,6.79,7.04,70.02,3.07,1.34,1.31,0.93
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-243cyc2_DH_05,ISUORG427,TL047,MOB709,22WTHL:PR22:2100:48/1868,90,2,288,13,18,NA,NA,216,100,60,0,0,21.11,24.1,NA,169.3,7.09,8.33,68.88,2.91,1.1,1.33,0.99
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-243cyc2_DH_07,ISUORG428,TL048,MOB709,22WTHL:PR22:2100:50/1870,90,1,54,37,4,NA,NA,192,92,58,3,0,17.54,28.5,NA,132.51,6.67,7.48,69.91,3.47,1.49,1.29,1.02
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-243cyc2_DH_07,ISUORG428,TL048,MOB709,22WTHL:PR22:2100:50/1870,90,2,309,21,19,NA,NA,206,94,49,0,0,20.84,26.2,NA,162.51,6.55,8.59,67.98,3.94,1.38,1.3,1.11
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-243cyc2_DH_08,ISUORG429,TL049,MOB709,22WTHL:PR22:2100:51/1871,90,1,39,7,4,NA,NA,185,78,52,0,0,16.82,23.6,NA,135.78,6.83,6.65,69.95,3.64,1.52,1.29,1.04
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-243cyc2_DH_08,ISUORG429,TL049,MOB709,22WTHL:PR22:2100:51/1871,90,2,248,5,16,NA,NA,190,87,54,0,0,16.21,25.1,NA,128.29,6.81,6.29,70.95,3.06,1.45,1.3,0.96
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-243cyc2_DH_09,ISUORG430,TL050,MOB709,22WTHL:PR22:2100:52/1872,90,1,16,33,2,NA,NA,180,106,56,0,0,20.26,26.5,NA,157.34,6.82,7.73,68.75,3.96,1.43,1.3,1.07
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-243cyc2_DH_09,ISUORG430,TL050,MOB709,22WTHL:PR22:2100:52/1872,90,2,335,35,20,NA,NA,192,88,53,0,0,20.47,25.4,NA,161.35,6.96,7.74,68.75,3.88,1.2,1.32,1.04
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-243cyc2_DH_16,ISUORG431,ISU368,MOB709,22WTHL:PR22:2100:55/1886,90,1,50,29,4,NA,NA,200,107,54,4,0,16.7,22.6,NA,136.58,7.11,7.06,69.13,3.51,1.38,1.3,0.92
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-243cyc2_DH_16,ISUORG431,ISU368,MOB709,22WTHL:PR22:2100:55/1886,90,2,446,35,27,NA,NA,215,130,58,0,0,18.57,21.6,NA,153.83,7.02,8.69,68.5,2.96,1.24,1.32,0.92
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-243cyc2_DH_19,ISUORG432,TL059,MOB709,22WTHL:PR22:2100:57/1889,90,1,98,23,7,NA,NA,181,81,56,0,0,18.59,25.2,NA,146.93,7.02,8.31,68.6,3.31,1.48,1.29,0.98
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-243cyc2_DH_19,ISUORG432,TL059,MOB709,22WTHL:PR22:2100:57/1889,90,2,353,5,21,NA,NA,199,110,58,0,0,13.56,24.3,NA,108.46,7.02,7.48,69.25,3.33,1.43,1.3,0.99
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-243cyc2_DH_20,ISUORG433,TL060,MOB709,22WTHL:PR22:2100:58/1890,90,1,82,21,6,NA,NA,192,102,59,0,0,20.12,26.9,NA,155.41,6,7.53,69.66,3.92,1.1,1.33,1.04
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/BS39-243cyc2_DH_20,ISUORG433,TL060,MOB709,22WTHL:PR22:2100:58/1890,90,2,449,29,27,NA,NA,196,104,56,0,0,19.54,24.7,NA,155.47,6.97,7.62,68.73,4.07,1.34,1.3,1.06
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/SHGD_DH_005,ISUORG434,TL068,MOB709,22WTHL:PR22:2100:60/1892,90,1,43,15,4,NA,NA,215,100,52,1,0,21.6,22.1,NA,177.79,6.6,7.47,69.55,3.26,1.43,1.29,1
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/SHGD_DH_005,ISUORG434,TL068,MOB709,22WTHL:PR22:2100:60/1892,90,2,417,21,25,NA,NA,191,101,54,0,0,16.54,23.2,NA,134.22,6.69,7.51,69.43,3.41,1.35,1.3,1.01
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/SHGD_DH_028,ISUORG435,TL063,MOB709,22WTHL:PR22:2100:61/1893,90,1,94,31,7,NA,NA,171,85,50,0,0,14.75,23.6,NA,119.07,6.58,7.11,71.29,2.62,1.15,1.32,0.9
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/SHGD_DH_028,ISUORG435,TL063,MOB709,22WTHL:PR22:2100:61/1893,90,2,414,27,25,NA,NA,191,85,53,0,0,16.16,21.5,NA,134.04,6.8,7.63,69.88,3.01,1.23,1.31,0.96
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/SHGD_DH_034,ISUORG436,TL069,MOB709,22WTHL:PR22:2100:62/1894,90,1,60,27,5,NA,NA,179,100,58,0,0,19.01,25,NA,150.65,6.45,6.8,70.11,3.8,1.76,1.27,1.06
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,LH82*PHG35-B-B-21-1-1-B-B/SHGD_DH_034,ISUORG436,TL069,MOB709,22WTHL:PR22:2100:62/1894,90,2,360,13,22,NA,NA,184,100,58,0,0,19.18,23.9,NA,154.23,7.07,8.51,68,3.78,1.75,1.27,1.07
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,OH 622:4366)-01/LH195:0865)-B-B,ISUORG438,PS028,R12P42,22SJWE:BREED:14045/14060,90,1,197,35,12,NA,NA,204,101,53,0,0,12.84,23.2,NA,104.2,6.44,5.66,71.23,3.45,1.99,1.25,0.94
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,OH 622:4366)-01/LH195:0865)-B-B,ISUORG438,PS028,R12P42,22SJWE:BREED:14045/14060,90,2,357,7,22,NA,NA,183,115,61,0,0,18.61,19.6,NA,158.1,6.62,6.58,69.63,4.03,1.75,1.26,1
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,PHG35:)-B-06-02-B/LH195:0865)-B-B,ISUORG440,NA,PS028,22SJWE:BREED:14047/14060,90,1,162,37,10,NA,NA,181,90,53,0,0,14.51,24.2,NA,116.21,6.78,7.33,69.24,3.81,1.45,1.29,1.01
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,PHG35:)-B-06-02-B/LH195:0865)-B-B,ISUORG440,NA,PS028,22SJWE:BREED:14047/14060,90,2,427,3,26,NA,NA,172,93,61,0,0,12.55,20,NA,106.09,7.02,6.95,69.53,3.43,1.43,1.29,0.92
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,PHG83:5920)-B/LH195:0865)-B-B,ISUORG442,NA,PS028,22SJWE:BREED:14049/14060,90,1,8,17,2,NA,NA,203,95,63,0,0,22.33,25.7,NA,175.31,6.85,8.35,68.71,3.18,1.38,1.3,1.03
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,Urbana23,Organic,PHG83:5920)-B/LH195:0865)-B-B,ISUORG442,NA,PS028,22SJWE:BREED:14049/14060,90,2,369,31,22,NA,NA,195,92,55,0,0,15.31,27.5,NA,117.28,6.87,7.92,69.46,3.35,1.31,1.3,0.9
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BR 59H44,BR59H44,NA,NA,Blue River Hybrids,90,1,166,28,36,NA,NA,NA,NA,NA,NA,NA,26.12,13.9,55.7,207.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BR 59H44,BR59H44,NA,NA,Blue River Hybrids,90,2,115,37,45,NA,NA,NA,NA,NA,NA,NA,23.17,14.1,56.5,183.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,65G55,BR65G55,NA,NA,Blue River Organic Seed,90,1,16,38,28,NA,NA,NA,NA,NA,NA,NA,23.67,15.5,NA,184.3,NA,NA,NA,NA,NA,NA,NA
